Wall time,Step,Value
1620398989.861265,5184,0.5628513097763062
1620398997.857747,5216,0.5635681748390198
1620399005.862596,5248,0.5634864568710327
1620399013.838266,5280,0.5630359053611755
1620399021.832345,5312,0.562293529510498
1620399029.830535,5344,0.5612906217575073
1620399037.847897,5376,0.5616350173950195
1620399045.846242,5408,0.562216579914093
1620399053.858373,5440,0.5615333914756775
1620399061.883659,5472,0.5608623623847961
1620399069.920873,5504,0.5603797435760498
1620399077.95173,5536,0.5606142282485962
1620399085.967213,5568,0.5603614449501038
1620399093.959295,5600,0.5603394508361816
1620399101.971713,5632,0.5610834956169128
1620399109.966,5664,0.5613004565238953
1620399117.920609,5696,0.5614312887191772
1620399125.746497,5728,0.561214029788971
1620399133.603329,5760,0.5615547895431519
1620399141.45752,5792,0.5621813535690308
1620399149.308032,5824,0.5623475909233093
1620399157.17313,5856,0.5629055500030518
1620399165.020915,5888,0.5625712275505066
1620399172.844888,5920,0.5622726678848267
1620399180.703507,5952,0.5623813271522522
1620399188.539467,5984,0.5623227953910828
1620399196.365945,6016,0.5622866153717041
1620399204.186005,6048,0.5622713565826416
1620399212.068567,6080,0.5621992945671082
1620399220.058486,6112,0.5621863007545471
1620399228.048049,6144,0.5617318153381348
1620399236.050772,6176,0.5618183612823486
1620399244.059019,6208,0.5617597699165344
1620399252.056387,6240,0.5625049471855164
1620399260.06322,6272,0.5622994303703308
1620399268.057457,6304,0.562420666217804
1620399276.066063,6336,0.5624385476112366
1620399284.076017,6368,0.5623582601547241
1620399292.060608,6400,0.5625365376472473
1620399300.044886,6432,0.5626461505889893
1620399308.033411,6464,0.562597393989563
1620399316.044586,6496,0.5625043511390686
1620399324.063352,6528,0.5630298852920532
1620399332.05908,6560,0.5630218386650085
1620399340.055255,6592,0.5631451606750488
1620399348.065503,6624,0.5628772974014282
1620399356.05983,6656,0.5628576874732971
1620399364.096182,6688,0.5627270936965942
1620399372.114013,6720,0.5627651214599609
1620399380.128266,6752,0.5629512667655945
1620399388.132814,6784,0.562597393989563
1620399396.138848,6816,0.5626224875450134
1620399404.11171,6848,0.5621783137321472
1620399412.096694,6880,0.5619128346443176
1620399420.103319,6912,0.5617936849594116
1620399428.134786,6944,0.5618903040885925
1620399436.13962,6976,0.5618486404418945
1620399444.154682,7008,0.5618323683738708
1620399452.14526,7040,0.561515212059021
1620399460.149215,7072,0.5612891316413879
1620399468.113864,7104,0.561197817325592
1620399476.083835,7136,0.5613527894020081
1620399484.060769,7168,0.5615615248680115
1620399492.049725,7200,0.5618902444839478
1620399500.02317,7232,0.5618299245834351
1620399507.979302,7264,0.5618486404418945
1620399515.963964,7296,0.5619656443595886
1620399523.954832,7328,0.5620366930961609
1620399531.910633,7360,0.5619773864746094
1620399539.871658,7392,0.5619936585426331
1620399547.879431,7424,0.5618101954460144
1620399555.856773,7456,0.5619837045669556
1620399563.824681,7488,0.5621535181999207
1620399571.790272,7520,0.5621368288993835
1620399579.764749,7552,0.5620298385620117
1620399587.69912,7584,0.562104344367981
1620399595.649109,7616,0.562088668346405
1620399603.624394,7648,0.5621122717857361
1620399611.612715,7680,0.5619421601295471
1620399619.666144,7712,0.5619667172431946
1620399627.635217,7744,0.5620571970939636
1620399635.603541,7776,0.5622210502624512
1620399643.581935,7808,0.5625956058502197
1620399651.548417,7840,0.5623460412025452
1620399659.524125,7872,0.5620007514953613
1620399667.515037,7904,0.5617793798446655
1620399675.464071,7936,0.561768114566803
1620399683.434526,7968,0.5619877576828003
1620399691.426826,8000,0.5623002052307129
1620399699.376165,8032,0.5623194575309753
1620399707.336845,8064,0.5621654987335205
1620399715.32418,8096,0.5621941089630127
1620399723.306683,8128,0.5621798038482666
1620399731.328202,8160,0.562233030796051
1620399739.339252,8192,0.5622519850730896
1620399747.318364,8224,0.5622954964637756
1620399755.303093,8256,0.5624530911445618
1620399763.321877,8288,0.5625836253166199
1620399771.303956,8320,0.5626233220100403
1620399779.276324,8352,0.5625582933425903
1620399787.248654,8384,0.562629222869873
1620399795.235717,8416,0.5626675486564636
1620399803.189373,8448,0.5627911686897278
1620399811.114999,8480,0.5627966523170471
1620399819.064264,8512,0.5626636147499084
1620399827.033278,8544,0.5629750490188599
1620399834.994726,8576,0.5631454586982727
1620399842.967798,8608,0.5631404519081116
1620399850.939143,8640,0.5632250308990479
1620399858.879319,8672,0.5632935166358948
1620399866.812948,8704,0.5631554126739502
1620399874.796506,8736,0.5631505250930786
1620399882.779702,8768,0.5631240010261536
1620399890.737033,8800,0.5631122589111328
1620399898.690783,8832,0.5630293488502502
1620399906.625627,8864,0.5629901885986328
1620404618.256544,8896,0.46875
1620404625.957503,8928,0.5547890067100525
1620404633.813226,8960,0.5576236248016357
1620404641.671268,8992,0.5605210065841675
1620404649.49549,9024,0.5547134876251221
1620404657.35192,9056,0.549079418182373
1620404665.180495,9088,0.5479043126106262
1620404673.037514,9120,0.5465079545974731
1620404680.90482,9152,0.5455809235572815
1620404688.753581,9184,0.5409663915634155
1620404696.55745,9216,0.5461309552192688
1620404704.482235,9248,0.5457558035850525
1620404712.371384,9280,0.5444689393043518
1620404720.233759,9312,0.5468268394470215
1620404728.077652,9344,0.546482264995575
1620404735.933543,9376,0.5454689264297485
1620404743.795201,9408,0.5459221005439758
1620404751.664954,9440,0.5449459552764893
1620404759.527294,9472,0.5456486940383911
1620404767.374257,9504,0.5448921322822571
1620404775.264033,9536,0.5448448657989502
1620404783.154185,9568,0.5453128218650818
1620404790.978737,9600,0.5460042953491211
1620404798.82204,9632,0.5459573268890381
1620404806.654351,9664,0.5466457009315491
1620404814.50275,9696,0.5454064011573792
1620404822.362046,9728,0.5455003380775452
1620404830.244905,9760,0.5464182496070862
1620404838.076639,9792,0.5465042591094971
1620404845.918643,9824,0.546079695224762
1620404853.721159,9856,0.5466915369033813
1620404861.529137,9888,0.5462883114814758
1620404869.33919,9920,0.5467944145202637
1620404877.178089,9952,0.5465307831764221
1620404885.022986,9984,0.5475165843963623
1620404892.913354,10016,0.547665536403656
1620404900.795151,10048,0.5472912192344666
1620404908.651792,10080,0.5476492047309875
1620404916.518803,10112,0.5474234223365784
1620404924.380031,10144,0.5468839406967163
1620404932.233578,10176,0.5469081401824951
1620404940.082526,10208,0.5467644929885864
1620404947.910763,10240,0.5463953614234924
1620404955.748392,10272,0.5470646619796753
1620404963.601626,10304,0.5470603704452515
1620404971.424692,10336,0.5477285385131836
1620404979.26343,10368,0.5473068952560425
1620404987.088018,10400,0.5478375554084778
