Wall time,Step,Value
1620352837.93371,96,0.5676546096801758
1620352843.011315,128,0.5617732405662537
1620352848.081916,160,0.5679348111152649
1620352853.167633,192,0.5650906562805176
1620352858.235202,224,0.5619444251060486
1620352868.469581,288,0.5594723224639893
1620352873.528804,320,0.5581191778182983
1620352878.598719,352,0.5591359734535217
1620352893.803472,448,0.5584632754325867
1620352898.877828,480,0.5589267015457153
1620352903.960636,512,0.5601242780685425
1620352914.135155,576,0.5608210563659668
1620352919.183691,608,0.5614737272262573
1620352924.27432,640,0.5627925395965576
1620352934.408954,704,0.5625
1620352939.48536,736,0.5635176301002502
1620352949.583077,800,0.5638264417648315
1620352954.653265,832,0.5654261708259583
1620352964.726867,896,0.5653916001319885
1620352969.766846,928,0.5656620264053345
1620352974.801038,960,0.5655242204666138
1620352984.837585,1024,0.5651219487190247
1620353005.083362,1152,0.5646953582763672
1620353010.124612,1184,0.564530611038208
1620353015.178349,1216,0.5643488168716431
1620353020.226406,1248,0.5637509822845459
1620353030.328741,1312,0.5643564462661743
1620353035.388285,1344,0.5638708472251892
1620353045.46501,1408,0.5628992319107056
1620353055.543247,1472,0.5619059801101685
1620353060.580192,1504,0.5621054768562317
1620353065.684645,1536,0.5616663694381714
1620353070.727631,1568,0.5618228316307068
1620353080.868064,1632,0.5625765323638916
1620353085.87347,1664,0.562706470489502
1620353121.088812,1888,0.5638896226882935
1620353141.290355,2016,0.563785970211029
1620353156.506353,2112,0.5634760856628418
1620353161.518245,2144,0.5638548731803894
1620353166.55076,2176,0.5636914372444153
1620353171.647919,2208,0.5638156533241272
1620353191.80373,2336,0.5641447305679321
1620353196.886815,2368,0.5640038251876831
1620353201.933195,2400,0.5643872618675232
1620353206.966034,2432,0.564644992351532
1620353222.037723,2528,0.5650331377983093
1620353227.057225,2560,0.5649526715278625
1620353232.107941,2592,0.5650067329406738
1620353237.149946,2624,0.5648452639579773
1620353242.17641,2656,0.5649581551551819
1620353247.214464,2688,0.5650683045387268
1620353257.290739,2752,0.5650767087936401
1620353262.357145,2784,0.5651369094848633
1620353267.351413,2816,0.565317690372467
1620353277.378645,2880,0.5650924444198608
1620353282.417011,2912,0.565117597579956
1620353287.437001,2944,0.5651316046714783
1620353292.460657,2976,0.5649773478507996
1620353297.465817,3008,0.5649821162223816
1620353302.466093,3040,0.565182089805603
1620353317.493398,3136,0.5650103688240051
1620353322.496572,3168,0.5652709603309631
1620353332.504548,3232,0.5651871562004089
1620353352.539523,3360,0.5647965669631958
1620353357.538316,3392,0.5648946166038513
1620353367.521031,3456,0.5647870302200317
1620353372.529303,3488,0.5648376941680908
1620353377.546262,3520,0.5647631883621216
1620353382.546322,3552,0.5646460652351379
1620353387.545867,3584,0.5646094679832458
1620353392.55309,3616,0.5646253824234009
1620353407.570157,3712,0.5646041035652161
1620353422.692682,3808,0.5643541812896729
1620353427.700386,3840,0.5644607543945312
1620353432.737583,3872,0.5645978450775146
1620353437.767336,3904,0.5644926428794861
1620353447.805308,3968,0.5644998550415039
1620353467.845756,4096,0.5646204352378845
1620353477.937671,4160,0.5647079944610596
1620353487.964919,4224,0.5646376013755798
1620353492.989451,4256,0.5645921230316162
1620353498.014837,4288,0.5643870830535889
1620353503.024977,4320,0.5644526481628418
1620353508.046415,4352,0.5645675659179688
1620353518.045793,4416,0.56441730260849
1620356617.901032,4448,0.4285714328289032
1620356628.166434,4512,0.5214973092079163
1620356638.427572,4576,0.5292428135871887
1620356648.650627,4640,0.5326610207557678
1620356673.962705,4800,0.5289230346679688
1620356684.124173,4864,0.5282309651374817
1620356689.199954,4896,0.5303949117660522
1620356699.380208,4960,0.5308671593666077
1620356704.642493,4992,0.5307176113128662
1620356709.751928,5024,0.5315053462982178
1620356714.855588,5056,0.5311327576637268
1620356720.000105,5088,0.5295785069465637
1620356725.100623,5120,0.5297508835792542
1620356730.187455,5152,0.5314146876335144
1620356735.289914,5184,0.5319587588310242
1620356740.367024,5216,0.5316041707992554
1620356745.421972,5248,0.531316876411438
1620356765.677301,5376,0.5306349396705627
1620356770.757214,5408,0.5305253267288208
1620356780.915266,5472,0.5311803221702576
1620356796.242058,5568,0.5313535332679749
1620356816.511438,5696,0.5333195328712463
1620356821.567456,5728,0.5337313413619995
1620356826.607153,5760,0.533789873123169
1620356831.672548,5792,0.534008264541626
1620356841.837356,5856,0.5337720513343811
1620356846.929745,5888,0.533716082572937
1620356852.017591,5920,0.533704936504364
1620356857.09957,5952,0.5334658622741699
1620356862.184654,5984,0.533643364906311
1620356867.241945,6016,0.5336542725563049
1620356882.401249,6112,0.533083975315094
1620356887.467025,6144,0.5332703590393066
1620356897.657624,6208,0.5328242778778076
1620356917.943804,6336,0.5344381332397461
1620356928.125374,6400,0.5345736742019653
1620356938.273539,6464,0.5344216823577881
1620356943.359946,6496,0.5343416929244995
1620356948.440198,6528,0.534264087677002
1620356953.52211,6560,0.5342480540275574
1620356958.563933,6592,0.5342761278152466
1620356963.667421,6624,0.5342747569084167
1620356968.700841,6656,0.5342733263969421
1620356973.756172,6688,0.5342580676078796
1620356988.940538,6784,0.5338670611381531
1620356999.070478,6848,0.5340185761451721
1620357004.15603,6880,0.5338537096977234
1620357014.286332,6944,0.5334490537643433
1620357024.412269,7008,0.5330036282539368
1620357029.454777,7040,0.5329096913337708
1620357034.573199,7072,0.5328180193901062
1620357039.653022,7104,0.5325050950050354
1620357044.7611,7136,0.5324437022209167
1620357049.820941,7168,0.532751202583313
1620357054.916064,7200,0.5329721570014954
1620357059.973496,7232,0.5330758094787598
1620357070.102793,7296,0.5332541465759277
1620357075.176166,7328,0.53318852186203
1620357085.313929,7392,0.5334435105323792
1620357090.390873,7424,0.5336928367614746
1620357100.679178,7488,0.5338058471679688
1620357110.833349,7552,0.5338839888572693
1620357115.918835,7584,0.5341858863830566
1620357120.964917,7616,0.533998429775238
1620357126.052572,7648,0.5339905023574829
1620357131.126399,7680,0.5339440703392029
1620357141.298991,7744,0.5339959859848022
1620357146.373762,7776,0.534110426902771
1620357156.514514,7840,0.5341854095458984
1620357161.557023,7872,0.5342218279838562
1620357166.588839,7904,0.5341762900352478
1620357171.633841,7936,0.5342748165130615
1620357176.735135,7968,0.534149706363678
1620357186.891482,8032,0.5341415405273438
1620357191.978295,8064,0.5340900421142578
1620357197.057452,8096,0.5340908169746399
1620357202.11474,8128,0.5341764688491821
1620357227.5058,8288,0.533973217010498
1620357232.543604,8320,0.5339668989181519
1620357247.748426,8416,0.5342003703117371
1620357252.780475,8448,0.534356415271759
1620357262.886959,8512,0.5343074798583984
1620357267.92528,8544,0.5342683792114258
1620357278.032562,8608,0.5346875786781311
1620357288.158914,8672,0.5344801545143127
1620357313.372002,8832,0.5343694090843201
1620357318.446804,8864,0.5343680381774902
1620360440.641772,8960,0.5326236486434937
1620360445.682592,8992,0.5196060538291931
1620360450.732821,9024,0.5166805386543274
1620360455.776813,9056,0.5211291313171387
1620360460.828519,9088,0.5205403566360474
1620360465.889366,9120,0.5205357074737549
1620360475.969687,9184,0.5191238522529602
1620360485.995429,9248,0.5191977024078369
1620360496.066804,9312,0.5224713087081909
1620360506.151187,9376,0.520975649356842
1620360521.275297,9472,0.5199770927429199
1620360541.463219,9600,0.5221567749977112
1620360546.52852,9632,0.5210675597190857
1620360551.558777,9664,0.5216538310050964
1620360556.59509,9696,0.5207497477531433
1620360566.644012,9760,0.5213098526000977
1620360571.660377,9792,0.5208980441093445
1620360586.808389,9888,0.5199791193008423
1620360591.836776,9920,0.5197822451591492
1620360601.920832,9984,0.5189353227615356
1620360616.986514,10080,0.518904447555542
1620360632.066132,10176,0.5178048610687256
1620360637.111594,10208,0.5180849432945251
1620360642.120676,10240,0.5180031657218933
1620360647.135966,10272,0.5183110237121582
1620360652.132573,10304,0.5190706253051758
1620360662.156121,10368,0.5184117555618286
1620360667.156185,10400,0.5184770822525024
1620360672.155317,10432,0.5182347297668457
1620360677.184438,10464,0.5180022716522217
1620360682.19167,10496,0.5179547667503357
1620360687.187151,10528,0.5174497961997986
1620360692.171978,10560,0.5173021554946899
1620360702.171881,10624,0.5166074633598328
1620360712.19385,10688,0.5170255303382874
1620360717.199342,10720,0.5168468952178955
1620360732.217124,10816,0.5171111822128296
1620360737.229943,10848,0.5168948173522949
1620360757.263215,10976,0.5165614485740662
1620360772.313926,11072,0.5164914131164551
1620360777.342019,11104,0.5168467164039612
1620360787.447638,11168,0.517609715461731
1620360792.473621,11200,0.5179888606071472
1620360802.54908,11264,0.5180569291114807
1620360812.615871,11328,0.5177745819091797
1620360827.743405,11424,0.5177424550056458
1620360832.77678,11456,0.5178380012512207
1620360863.115113,11648,0.5178993344306946
1620360878.313278,11744,0.5177568793296814
1620360883.374328,11776,0.5178958773612976
1620360888.396053,11808,0.5177314877510071
1620360893.428276,11840,0.5178359150886536
1620360898.478627,11872,0.5179696083068848
1620360903.5364,11904,0.5181005001068115
1620360908.572678,11936,0.5177147388458252
1620360918.641084,12000,0.5176314115524292
1620360923.688461,12032,0.5174017548561096
1620360928.726259,12064,0.5173147916793823
1620360933.791567,12096,0.5173174142837524
1620360938.837615,12128,0.5172813534736633
1620360943.868205,12160,0.5171406865119934
1620360948.885536,12192,0.517097532749176
1620360969.015031,12320,0.5165315866470337
1620360974.04947,12352,0.5165503025054932
1620361004.209861,12544,0.5167413949966431
1620361014.254619,12608,0.5169746279716492
1620361019.282617,12640,0.5171216726303101
1620361024.320885,12672,0.517059326171875
1620361029.360245,12704,0.5169406533241272
1620361034.396412,12736,0.5169215202331543
1620361039.431147,12768,0.5168623924255371
1620361044.471578,12800,0.516964316368103
1620361049.513175,12832,0.5169772505760193
1620361054.545161,12864,0.5166828632354736
1620361059.497506,12896,0.5165650844573975
1620361064.454514,12928,0.5165576338768005
1620361069.422316,12960,0.5165809988975525
1620361074.378367,12992,0.5165201425552368
1620361079.321386,13024,0.5165813565254211
1620361084.285528,13056,0.5166866183280945
1620361089.240543,13088,0.5168201327323914
1620361094.228337,13120,0.5168333053588867
1620361104.157444,13184,0.5168662667274475
1620361109.134587,13216,0.5168353915214539
1620361114.116845,13248,0.5169700384140015
1620361124.07703,13312,0.5171132683753967
1620364214.26013,13376,0.5372023582458496
1620364224.300205,13440,0.5245765447616577
1620364229.320445,13472,0.5213870406150818
1620364244.390801,13568,0.522678554058075
1620364249.40045,13600,0.5243538022041321
1620364254.447536,13632,0.5239279270172119
1620364264.444163,13696,0.5262292623519897
1620364269.448944,13728,0.525266706943512
1620364274.449442,13760,0.5246017575263977
1620364284.458241,13824,0.5258761644363403
1620364294.446683,13888,0.5242709517478943
1620364299.490927,13920,0.5248204469680786
1620364309.511047,13984,0.5244386196136475
1620364314.513051,14016,0.5242981314659119
1620364319.48553,14048,0.5245250463485718
1620364324.554346,14080,0.5250290632247925
1620364329.571605,14112,0.5261412858963013
1620364334.608231,14144,0.5262673497200012
1620364339.615491,14176,0.5253333449363708
1620364344.6572,14208,0.5252631902694702
1620364349.68506,14240,0.5258600115776062
1620364359.737167,14304,0.524983286857605
1620364364.711536,14336,0.5251222848892212
1620364369.691305,14368,0.5248257517814636
1620364384.603244,14464,0.5258498191833496
1620364389.587548,14496,0.5260810256004333
1620364394.570786,14528,0.5260887145996094
1620364404.527059,14592,0.5251021981239319
1620364409.508632,14624,0.5257681012153625
1620364414.477813,14656,0.5256636738777161
1620364419.471347,14688,0.525680422782898
1620364429.415349,14752,0.5260443091392517
1620364439.354823,14816,0.5262280702590942
1620364444.362579,14848,0.526500940322876
1620364449.357478,14880,0.5259288549423218
1620364459.33021,14944,0.5259659290313721
1620364469.31681,15008,0.525568425655365
1620364479.31823,15072,0.5253268480300903
1620364484.282196,15104,0.5255232453346252
1620364489.267394,15136,0.5258171558380127
1620364504.254532,15232,0.5254480838775635
1620364524.286057,15360,0.5255838632583618
1620364529.308776,15392,0.5255045890808105
1620364534.378068,15424,0.5255628824234009
1620364539.399032,15456,0.5253975987434387
1620364544.392662,15488,0.5255869030952454
1620364554.426583,15552,0.5259348750114441
1620364559.417158,15584,0.526038646697998
1620364574.382808,15680,0.5259451866149902
1620364579.424261,15712,0.5260564088821411
1620364589.530254,15776,0.5263343453407288
1620364599.656681,15840,0.5265353918075562
1620364604.685369,15872,0.526335597038269
1620364619.793487,15968,0.5263605117797852
1620364634.865364,16064,0.5256257653236389
1620364639.864861,16096,0.525759220123291
1620364649.848396,16160,0.525606632232666
1620364654.869961,16192,0.5256041884422302
1620364659.873666,16224,0.5258947014808655
1620364664.878875,16256,0.5257604122161865
1620364669.854353,16288,0.5257776379585266
1620364674.839283,16320,0.5256580114364624
1620364679.826326,16352,0.5256655812263489
1620364684.850283,16384,0.5258784890174866
1620364689.885656,16416,0.5260971188545227
1620364709.936594,16544,0.5262348055839539
1620364714.958677,16576,0.5262168049812317
1620364724.991206,16640,0.5265135169029236
1620364734.97071,16704,0.5262690186500549
1620364739.983279,16736,0.526159405708313
1620364745.004575,16768,0.5262982249259949
1620364750.022619,16800,0.5263440608978271
1620364755.044174,16832,0.5261293053627014
1620364760.041798,16864,0.5260871052742004
1620364765.040254,16896,0.5261775851249695
1620364770.056234,16928,0.5260833501815796
1620364775.096884,16960,0.5260167717933655
1620364785.129214,17024,0.5260143876075745
1620364790.14701,17056,0.5259079933166504
1620364795.158867,17088,0.5258034467697144
1620364800.175382,17120,0.525915801525116
1620364805.177044,17152,0.5262395143508911
1620364815.190732,17216,0.5262658596038818
1620364820.206402,17248,0.5260105729103088
1620364825.230485,17280,0.5259817242622375
1620364835.269018,17344,0.5263393521308899
1620364840.256301,17376,0.5262388586997986
1620364845.256508,17408,0.5262706279754639
1620364850.234215,17440,0.5262484550476074
1620364855.257977,17472,0.5262569785118103
1620364860.245862,17504,0.526287853717804
1620364865.248247,17536,0.5263853669166565
1620364870.23802,17568,0.526207685470581
1620364875.244757,17600,0.5261134505271912
1620364890.26386,17696,0.5260400772094727
1620364900.379138,17760,0.5259316563606262
1620367994.567992,17824,0.4741612672805786
1620368009.698215,17920,0.4958125948905945
1620368014.736392,17952,0.4980035722255707
1620368019.747269,17984,0.500115692615509
1620368024.759305,18016,0.4957936704158783
1620368029.783545,18048,0.4940071105957031
1620368034.762192,18080,0.49586012959480286
1620368039.721661,18112,0.4968569278717041
1620368044.709958,18144,0.49767300486564636
1620368049.651617,18176,0.49770408868789673
1620368054.623022,18208,0.4969809949398041
1620368059.57928,18240,0.4944121837615967
1620368064.517572,18272,0.4947189688682556
1620368069.474941,18304,0.49608397483825684
1620368084.355792,18400,0.496085524559021
1620368089.314777,18432,0.4967684745788574
1620368104.221868,18528,0.4991398751735687
1620368109.222152,18560,0.4997852146625519
1620368119.22128,18624,0.49950161576271057
1620368124.205317,18656,0.4996645450592041
1620368129.170898,18688,0.4989449083805084
1620368134.193366,18720,0.4988803565502167
1620368139.185397,18752,0.49833229184150696
1620368144.150165,18784,0.49835458397865295
1620368159.116695,18880,0.4960891604423523
1620368164.106745,18912,0.4971486032009125
1620368169.109628,18944,0.49766138195991516
1620368189.107547,19072,0.49874889850616455
1620368194.140081,19104,0.4985889792442322
1620368204.165064,19168,0.49838224053382874
1620368209.276656,19200,0.4985520541667938
1620368214.306421,19232,0.49906131625175476
1620368219.411237,19264,0.4991665482521057
1620368229.864359,19328,0.4989369511604309
1620368244.957968,19424,0.4987315237522125
1620368249.936162,19456,0.4989623725414276
1620368259.927454,19520,0.4993080198764801
1620368264.902061,19552,0.4992673695087433
1620368269.855309,19584,0.4993327260017395
1620368274.818527,19616,0.49898484349250793
1620368279.785963,19648,0.49923792481422424
1620368284.755124,19680,0.49928393959999084
1620368289.730885,19712,0.4996049404144287
1620368294.731765,19744,0.49933940172195435
1620368309.62858,19840,0.499492347240448
1620368314.602228,19872,0.49921485781669617
1620368324.552128,19936,0.4992528259754181
1620368334.542216,20000,0.49941596388816833
1620368339.55483,20032,0.4995219111442566
1620368344.527344,20064,0.4992399215698242
1620368349.489239,20096,0.4989250898361206
1620368360.344856,20160,0.4989277422428131
1620368365.60618,20192,0.499423623085022
1620368370.992591,20224,0.49945688247680664
1620368376.233855,20256,0.4996287524700165
1620368381.563828,20288,0.49944576621055603
1620368386.646377,20320,0.499082088470459
1620368391.723567,20352,0.4989471137523651
1620368396.846532,20384,0.49930962920188904
1620368412.539824,20480,0.4990902245044708
1620368417.514733,20512,0.49867597222328186
1620368432.511301,20608,0.49856579303741455
1620368437.499091,20640,0.498691588640213
1620368442.502042,20672,0.4986952841281891
1620368452.503089,20736,0.49876606464385986
1620368462.41793,20800,0.4987819194793701
1620368467.369777,20832,0.4989180564880371
1620368472.357556,20864,0.4990716874599457
1620368477.351298,20896,0.4989806115627289
1620368482.344207,20928,0.4989013671875
1620368487.390007,20960,0.4992773234844208
1620368492.404536,20992,0.49939194321632385
1620368497.402279,21024,0.49928197264671326
1620368507.378303,21088,0.4995802640914917
1620368512.404995,21120,0.49943408370018005
1620368517.381895,21152,0.4992814064025879
1620368527.399673,21216,0.4994408190250397
1620368542.394282,21312,0.4994383156299591
1620368547.359622,21344,0.49929386377334595
1620368552.327929,21376,0.49934375286102295
1620368557.428486,21408,0.4995137155056
1620368562.394859,21440,0.4993552565574646
1620368572.346398,21504,0.49920645356178284
1620368577.381704,21536,0.4992382824420929
1620368582.358685,21568,0.4994184672832489
1620368592.351984,21632,0.4994037449359894
1620368597.331066,21664,0.4993683397769928
1620368607.29044,21728,0.498965859413147
1620368622.24677,21824,0.4990292191505432
1620368632.180425,21888,0.49910539388656616
1620368637.161532,21920,0.49908965826034546
1620368642.132059,21952,0.49915674328804016
1620368657.063535,22048,0.49943268299102783
1620368662.029996,22080,0.4992183446884155
1620368671.983039,22144,0.49910062551498413
1620368676.979038,22176,0.4989646375179291
1620371773.942312,22240,0.46875
1620371779.017742,22272,0.5139340162277222
1620371784.014956,22304,0.5253434181213379
1620371794.041003,22368,0.5231866240501404
1620371799.059317,22400,0.519354522228241
1620371814.016523,22496,0.5228251814842224
1620371818.99421,22528,0.5219197869300842
1620371829.018157,22592,0.5156439542770386
1620371834.03825,22624,0.5154800415039062
1620371839.046925,22656,0.5156410932540894
1620371844.023937,22688,0.5143871307373047
1620371854.024384,22752,0.5147852897644043
1620371859.015921,22784,0.5147199034690857
1620371863.993315,22816,0.5146617889404297
1620371868.965834,22848,0.5163544416427612
1620371878.942182,22912,0.5170744061470032
1620371888.893735,22976,0.518051028251648
1620371898.819029,23040,0.5179352164268494
1620371903.773934,23072,0.5178464651107788
1620371908.764656,23104,0.5174391269683838
1620371913.732148,23136,0.5172350406646729
1620371918.808641,23168,0.518054187297821
1620371942.976486,23296,0.5161635279655457
1620371949.496785,23328,0.5158320665359497
1620371955.576699,23360,0.5156867504119873
1620371961.64774,23392,0.5162270665168762
1620371979.710719,23488,0.5153301358222961
1620371985.708883,23520,0.5151179432868958
1620371991.689561,23552,0.5157729387283325
1620371997.632446,23584,0.5160481929779053
1620372003.671927,23616,0.5163106918334961
1620372018.05303,23680,0.5160199999809265
1620372023.02546,23712,0.5161811709403992
1620372027.999712,23744,0.5162731409072876
1620372032.983924,23776,0.5164223313331604
1620372042.925525,23840,0.5171321630477905
1620372052.86886,23904,0.5180877447128296
1620372057.819213,23936,0.5177466869354248
1620372062.782084,23968,0.5174905061721802
1620372067.72353,24000,0.5179712176322937
1620372072.667146,24032,0.5181908011436462
1620372082.594324,24096,0.5184726119041443
1620372087.570943,24128,0.5187056064605713
1620372092.539823,24160,0.5190772414207458
1620372102.48905,24224,0.5194067358970642
1620372107.46455,24256,0.5191763043403625
1620372117.396814,24320,0.5190220475196838
1620372122.378944,24352,0.5192368030548096
1620372142.347774,24480,0.5190723538398743
1620372147.355638,24512,0.5186250805854797
1620372157.352204,24576,0.5190109610557556
1620372162.348273,24608,0.5192686319351196
1620372167.341138,24640,0.5190898776054382
1620372172.334434,24672,0.5194681882858276
1620372177.322023,24704,0.5197606086730957
1620372182.43663,24736,0.5200204849243164
1620372187.453899,24768,0.5200760364532471
1620372197.463949,24832,0.5202192664146423
1620372202.467062,24864,0.5200799107551575
1620372207.444016,24896,0.5197557806968689
1620372222.43304,24992,0.5196458101272583
1620372227.418782,25024,0.51985764503479
1620372232.407019,25056,0.5195544362068176
1620372237.382799,25088,0.5196638703346252
1620372247.346904,25152,0.5195322036743164
1620372277.141758,25344,0.5189182162284851
1620372282.091304,25376,0.5188646912574768
1620372287.033371,25408,0.5189306139945984
1620372292.035986,25440,0.5190927982330322
1620372296.988522,25472,0.5191261768341064
1620372316.992872,25600,0.519020676612854
1620372331.992934,25696,0.5195320844650269
1620372337.041587,25728,0.5195499658584595
1620372347.013183,25792,0.519646406173706
1620372362.007374,25888,0.5197975039482117
1620372366.987153,25920,0.5195404887199402
1620372376.9726,25984,0.5195236802101135
1620372381.974743,26016,0.5192341208457947
1620372387.023844,26048,0.5191546082496643
1620372391.993301,26080,0.5191251635551453
1620372401.945013,26144,0.5190758109092712
1620372406.918881,26176,0.5191112756729126
1620372411.897896,26208,0.5193036794662476
1620372416.875721,26240,0.5192976593971252
1620372421.851889,26272,0.5192762613296509
1620372426.82124,26304,0.5191014409065247
1620372431.852562,26336,0.5192344784736633
1620372436.864269,26368,0.5191838145256042
1620372441.861709,26400,0.5191864967346191
1620372451.859664,26464,0.5189624428749084
1620372456.861715,26496,0.5190841555595398
1620372466.804747,26560,0.5189895033836365
1620372476.711383,26624,0.5190615653991699
1620372481.692335,26656,0.5191428065299988
1620375573.373704,26720,0.5415314435958862
1620375583.283119,26784,0.5244385004043579
1620375588.233081,26816,0.5258859395980835
1620375593.164824,26848,0.5312222838401794
1620375598.119221,26880,0.5305792093276978
1620375612.930607,26976,0.5359923839569092
1620375617.859245,27008,0.5351302027702332
1620375622.820124,27040,0.5328308343887329
1620375627.778468,27072,0.5317254662513733
1620375637.672467,27136,0.5304744839668274
1620375642.625151,27168,0.5312407612800598
1620375652.50893,27232,0.531069815158844
1620375657.439337,27264,0.5315672159194946
1620375682.151472,27424,0.5329824090003967
1620375687.087901,27456,0.5321788787841797
1620375696.98766,27520,0.5322200655937195
1620375701.934079,27552,0.532148003578186
1620375711.827048,27616,0.5324225425720215
1620375716.817052,27648,0.5320908427238464
1620375721.776232,27680,0.5327246189117432
1620375726.767087,27712,0.5330749154090881
1620375736.702216,27776,0.5324511528015137
1620375741.668603,27808,0.5325562357902527
1620375746.64411,27840,0.5321676731109619
1620375756.624878,27904,0.5325815677642822
1620375761.603948,27936,0.5327976942062378
1620375766.564086,27968,0.5328078269958496
1620375771.535834,28000,0.5322224497795105
1620375786.528877,28096,0.532355785369873
1620375796.506653,28160,0.5322016477584839
1620375821.311598,28320,0.5330843925476074
1620375826.246322,28352,0.5330303311347961
1620375831.160296,28384,0.5334571599960327
1620375836.093621,28416,0.5335066914558411
1620375845.973525,28480,0.5330775380134583
1620375855.879438,28544,0.533401608467102
1620375860.887968,28576,0.533431351184845
1620375865.796646,28608,0.5337041020393372
1620375875.727864,28672,0.5339241027832031
1620375880.697241,28704,0.5339281558990479
1620375885.664199,28736,0.5337643027305603
1620375890.658561,28768,0.5340710282325745
1620375895.643213,28800,0.5338804125785828
1620375910.574533,28896,0.5334973335266113
1620375915.561518,28928,0.5336883664131165
1620375920.556399,28960,0.5331865549087524
1620375945.483993,29120,0.5338170528411865
1620375950.458348,29152,0.5339865684509277
1620375955.427441,29184,0.5343644618988037
1620375960.379383,29216,0.5339667201042175
1620375970.32387,29280,0.5337068438529968
1620375975.318526,29312,0.533534049987793
1620375980.303244,29344,0.5336946845054626
1620375985.266751,29376,0.5336307287216187
1620375990.265761,29408,0.5338094830513
1620376015.073299,29568,0.5334829688072205
1620376020.073193,29600,0.533758819103241
1620376025.069379,29632,0.5335617661476135
1620376030.04805,29664,0.5335893630981445
1620376035.050123,29696,0.5338241457939148
1620376040.023535,29728,0.5339100956916809
1620376049.967717,29792,0.5335935950279236
1620376054.947089,29824,0.5334003567695618
1620376059.916218,29856,0.5335561037063599
1620376064.915618,29888,0.5334647297859192
1620376069.880732,29920,0.5334814786911011
1620376074.837691,29952,0.5334596037864685
1620376079.857074,29984,0.5335898399353027
1620376084.875942,30016,0.5335673093795776
1620376089.883334,30048,0.5334987640380859
1620376099.893434,30112,0.5334841012954712
1620376104.866203,30144,0.5335176587104797
1620376109.85898,30176,0.5333625078201294
1620376114.832536,30208,0.5333521962165833
1620376119.82691,30240,0.5334739685058594
