Wall time,Step,Value
1621029272.603952,12736,0.5554903745651245
1621029304.251834,12864,0.5554408431053162
1621029312.187182,12896,0.5555988550186157
1621029328.027123,12960,0.5554460883140564
1621029351.791101,13056,0.5554211139678955
1621029407.120695,13280,0.5557114481925964
1621029415.025432,13312,0.5559092164039612
1621034384.165084,13408,0.5491757988929749
1621034392.133053,13440,0.5516384243965149
1621034400.08043,13472,0.5502145290374756
1621034408.037522,13504,0.5509094595909119
1621034423.950507,13568,0.5499007701873779
1621034439.839243,13632,0.5497713685035706
1621034455.757107,13696,0.5497773885726929
1621034471.65084,13760,0.5500813722610474
1621034511.319221,13920,0.5496255159378052
1621034543.022917,14048,0.5507218837738037
1621034550.947725,14080,0.550894021987915
1621034558.904869,14112,0.5508487224578857
1621034566.816298,14144,0.5510801076889038
1621034582.643941,14208,0.5496490597724915
1621034590.597973,14240,0.5489229559898376
1621034614.362654,14336,0.5490711331367493
1621034638.125335,14432,0.5493366718292236
1621034661.876123,14528,0.550614058971405
1621034685.623554,14624,0.5525782108306885
1621034693.517534,14656,0.5527486205101013
1621034701.428687,14688,0.5529573559761047
1621034709.360568,14720,0.5528841018676758
1621034717.263227,14752,0.5525702238082886
1621034733.088279,14816,0.553107738494873
1621034741.008008,14848,0.5531620383262634
1621034748.922047,14880,0.5530921816825867
1621034764.759345,14944,0.5529607534408569
1621034772.688776,14976,0.5527840852737427
1621034780.580004,15008,0.5531021952629089
1621034796.368678,15072,0.5528355240821838
1621034812.181531,15136,0.5523439049720764
1621034820.098665,15168,0.5525562763214111
1621034851.736363,15296,0.5524079203605652
1621034883.330713,15424,0.5529235601425171
1621034907.02135,15520,0.5521113276481628
1621034914.928338,15552,0.5522618293762207
1621034930.706842,15616,0.5522614121437073
1621034938.59151,15648,0.552349328994751
1621034954.394982,15712,0.5520167350769043
1621034970.318269,15776,0.5523310303688049
1621034994.077186,15872,0.5523586869239807
1621035001.986155,15904,0.5521559715270996
1621035049.424379,16096,0.5523665547370911
1621035073.168701,16192,0.552389919757843
1621035081.079647,16224,0.5525998473167419
1621035088.963627,16256,0.5523331165313721
1621035104.77373,16320,0.5522997975349426
1621035112.685034,16352,0.5525224804878235
1621035120.57532,16384,0.5524424910545349
1621035136.40086,16448,0.5521868467330933
1621035144.305795,16480,0.5521724820137024
1621035152.193015,16512,0.5519415140151978
1621035160.113476,16544,0.5519298911094666
1621035175.946722,16608,0.5520509481430054
1621035215.542986,16768,0.5517452955245972
1621035223.451818,16800,0.5516188740730286
1621035270.93127,16992,0.5518060326576233
1621035286.734134,17056,0.5517714619636536
1621035294.639642,17088,0.5516462326049805
1621035302.526511,17120,0.551597535610199
1621035310.432951,17152,0.5517219305038452
1621035318.370956,17184,0.5515838861465454
1621035326.27593,17216,0.5516498684883118
1621035334.195105,17248,0.55181884765625
1621035342.116964,17280,0.5517310500144958
1621035350.053351,17312,0.5516210198402405
1621035358.024871,17344,0.5518251657485962
1621035365.960832,17376,0.551909863948822
1621035373.911094,17408,0.5519009828567505
1621035397.696785,17504,0.551845133304596
1621035405.62645,17536,0.5519636869430542
1621035413.564683,17568,0.552191436290741
1621035429.421107,17632,0.5521776676177979
1621035437.342323,17664,0.5521962642669678
1621035445.246854,17696,0.5520063638687134
1621035461.107076,17760,0.5524768233299255
1621040428.945973,17824,0.5408549308776855
1621040444.846006,17888,0.5519145727157593
1621040452.754849,17920,0.5521179437637329
1621040476.603637,18016,0.5547420382499695
1621040484.497122,18048,0.5524249076843262
1621040492.415207,18080,0.5553787350654602
1621040508.243402,18144,0.5581747889518738
1621040516.134774,18176,0.5607258677482605
1621040524.032342,18208,0.5600376725196838
1621040539.896529,18272,0.5603653192520142
1621040555.683044,18336,0.5615333914756775
1621040563.583318,18368,0.5608829259872437
1621040587.284128,18464,0.5616708397865295
1621040595.182023,18496,0.5605559945106506
1621040603.091043,18528,0.5591139197349548
1621040610.972541,18560,0.5586045980453491
1621040618.869884,18592,0.5582530498504639
1621040626.749256,18624,0.5578159689903259
1621040634.651941,18656,0.5575557351112366
1621040642.581111,18688,0.5577669739723206
1621040658.410708,18752,0.5589276552200317
1621040666.314595,18784,0.5580357313156128
1621040674.192583,18816,0.5588153004646301
1621040697.884589,18912,0.5593817830085754
1621040705.771065,18944,0.5594953894615173
1621040713.683797,18976,0.5598666071891785
1621040729.46883,19040,0.5602267384529114
1621040737.377897,19072,0.5606738328933716
1621040745.282651,19104,0.5603851675987244
1621040753.175203,19136,0.5605051517486572
1621040769.045142,19200,0.5599969625473022
1621040784.919953,19264,0.5596177577972412
1621040792.822207,19296,0.5599905252456665
1621040800.732191,19328,0.560429036617279
1621040816.527712,19392,0.5601409673690796
1621040832.359835,19456,0.5602129101753235
1621040848.16678,19520,0.5611108541488647
1621040856.075266,19552,0.5612425804138184
1621040863.970914,19584,0.5604110360145569
1621040887.64919,19680,0.5609307289123535
1621040919.27805,19808,0.5614176392555237
1621040927.154353,19840,0.5614955425262451
1621040942.91307,19904,0.5612597465515137
1621040950.798218,19936,0.5612636804580688
1621040966.611861,20000,0.5612570643424988
1621040998.21305,20128,0.5606833100318909
1621041006.094859,20160,0.5605891346931458
1621041021.915537,20224,0.5607807040214539
1621041037.735349,20288,0.5603867173194885
1621041069.380245,20416,0.5604540705680847
1621041093.094198,20512,0.5607214570045471
1621041100.99256,20544,0.5609464645385742
1621041116.817279,20608,0.5606933236122131
1621041124.738673,20640,0.5604613423347473
1621041132.638683,20672,0.5605382323265076
1621041140.561355,20704,0.5603237748146057
1621041148.441637,20736,0.5602731108665466
1621041156.333919,20768,0.5598561763763428
1621041164.226728,20800,0.5596246719360352
1621041172.114607,20832,0.559726893901825
1621041179.995991,20864,0.5596133470535278
1621041211.618238,20992,0.5595628619194031
1621041219.550429,21024,0.5597369074821472
1621041235.348204,21088,0.5595725178718567
1621041251.145893,21152,0.5601303577423096
1621041266.968342,21216,0.5601198673248291
1621041274.856723,21248,0.5600696206092834
1621041290.609089,21312,0.5600782632827759
1621041298.499879,21344,0.5601353049278259
1621041306.465011,21376,0.5604091882705688
1621041314.361033,21408,0.5603499412536621
1621041330.12964,21472,0.5602599382400513
1621041338.015152,21504,0.5604307651519775
1621041345.904305,21536,0.5602565407752991
1621041353.758972,21568,0.5600852370262146
1621041361.6739,21600,0.5600234866142273
1621041377.497744,21664,0.559927225112915
1621041385.375517,21696,0.5600923299789429
1621041393.264556,21728,0.5600643157958984
1621041409.062697,21792,0.5600095391273499
1621041416.97848,21824,0.5601145029067993
1621041424.945649,21856,0.56025630235672
1621041432.877482,21888,0.5599001049995422
1621041440.792887,21920,0.5597612857818604
1621041448.678213,21952,0.5596997737884521
1621041456.612712,21984,0.5597658157348633
1621041464.517886,22016,0.559830904006958
1621041472.420931,22048,0.5598803758621216
1621041496.114684,22144,0.5597299337387085
1621041511.918268,22208,0.5598974227905273
1621046486.262255,22272,0.5538420081138611
1621046510.26115,22368,0.5736088156700134
1621046518.213092,22400,0.5748946666717529
1621046526.160032,22432,0.573001503944397
1621046534.090598,22464,0.5676190257072449
1621046542.014315,22496,0.5675896406173706
1621046549.92216,22528,0.5692968368530273
1621046557.838811,22560,0.5710530877113342
1621046565.734454,22592,0.5719597339630127
1621046581.568928,22656,0.5687842965126038
1621046589.474886,22688,0.5670140385627747
1621046597.385169,22720,0.5665187835693359
1621046628.971152,22848,0.5676753520965576
1621046660.575537,22976,0.5662252902984619
1621046668.472379,23008,0.5657045245170593
1621046684.279267,23072,0.5647455453872681
1621046692.171895,23104,0.5655295252799988
1621046700.08729,23136,0.5663272738456726
1621046708.005628,23168,0.5664645433425903
1621046715.948984,23200,0.5667552351951599
1621046723.836811,23232,0.5663663744926453
1621046747.509541,23328,0.5671446919441223
1621046755.393362,23360,0.5672072172164917
1621046763.32381,23392,0.5674560070037842
1621046802.851137,23552,0.5671138763427734
1621046818.693813,23616,0.5668994784355164
1621046826.61379,23648,0.5667330026626587
1621046834.539967,23680,0.5670076608657837
1621046842.463331,23712,0.5671430826187134
1621046858.322474,23776,0.5677833557128906
1621046882.055727,23872,0.5673579573631287
1621046889.975833,23904,0.5670393705368042
1621046905.78559,23968,0.5666363835334778
1621046913.706667,24000,0.5664547681808472
1621046921.619212,24032,0.5664364695549011
1621046929.504664,24064,0.5657681226730347
1621046937.392093,24096,0.5658632516860962
1621046945.298045,24128,0.5661537051200867
1621046961.062875,24192,0.5666100382804871
1621046984.783146,24288,0.5662192106246948
1621046992.674999,24320,0.565891683101654
1621047008.53535,24384,0.5658779144287109
1621047024.421897,24448,0.5657800436019897
1621047032.353158,24480,0.5655937790870667
1621047040.274087,24512,0.5656739473342896
1621047048.188669,24544,0.5656976699829102
1621047064.028938,24608,0.5657563805580139
1621047071.981951,24640,0.5654266476631165
1621047079.910356,24672,0.5655294060707092
1621047087.860913,24704,0.5654267072677612
1621047095.788354,24736,0.5653766989707947
1621047103.734729,24768,0.5653156042098999
1621047111.66096,24800,0.5652925968170166
1621047119.592901,24832,0.5655232667922974
1621047143.407287,24928,0.5655199289321899
1621047151.308261,24960,0.5656452178955078
1621047182.951948,25088,0.5655806660652161
1621047190.923274,25120,0.5655247569084167
1621047206.700678,25184,0.5654271841049194
1621047222.49108,25248,0.5651884078979492
1621047238.274396,25312,0.5652951002120972
1621047246.155019,25344,0.5654072165489197
1621047254.04435,25376,0.5653476715087891
1621047261.958154,25408,0.5655161142349243
1621047269.878452,25440,0.565212607383728
1621047277.775879,25472,0.5653983950614929
1621047293.577504,25536,0.5654559135437012
1621047309.382443,25600,0.5652787685394287
1621047325.208509,25664,0.5653180480003357
1621047348.958898,25760,0.5654808878898621
1621047356.887652,25792,0.5654715895652771
1621047364.813503,25824,0.5656194090843201
1621047372.753814,25856,0.5656955242156982
1621047380.678986,25888,0.5655903816223145
1621047396.540194,25952,0.5655034780502319
1621047404.445757,25984,0.5654777884483337
1621047412.381247,26016,0.5655022263526917
1621047428.249633,26080,0.5654440522193909
1621047436.175165,26112,0.5654923319816589
1621047452.008859,26176,0.5653246641159058
1621047475.797779,26272,0.5651876926422119
1621047491.590562,26336,0.5655194520950317
1621047499.473776,26368,0.5655263066291809
1621047507.368838,26400,0.565420389175415
1621047531.027573,26496,0.5650095343589783
1621047554.75202,26592,0.5650977492332458
1621047562.637892,26624,0.5649576783180237
1621052533.227278,26688,0.625
1621052541.138981,26720,0.5597943663597107
1621052549.067474,26752,0.5592032670974731
1621052564.909438,26816,0.555993914604187
1621052572.798718,26848,0.5600044131278992
1621052604.519372,26976,0.5608934164047241
1621052620.376267,27040,0.5626011490821838
1621052628.348707,27072,0.5634044408798218
1621052636.27147,27104,0.5648338198661804
1621052644.215036,27136,0.5648763179779053
1621052660.033571,27200,0.5657981634140015
1621052667.954325,27232,0.5662925839424133
1621052675.916514,27264,0.5660280585289001
1621052683.866019,27296,0.5648677349090576
1621052699.672624,27360,0.5652462244033813
1621052715.51654,27424,0.5657709836959839
1621052731.34504,27488,0.5661338567733765
1621052739.295181,27520,0.565956711769104
1621052747.234809,27552,0.5652869343757629
1621052755.151392,27584,0.5658494234085083
1621052763.097807,27616,0.5660368204116821
1621052794.879599,27744,0.5666137337684631
1621052802.82106,27776,0.5672389268875122
1621052810.730586,27808,0.567075788974762
1621052818.668019,27840,0.5664067268371582
1621052842.49238,27936,0.5663065910339355
1621052850.388263,27968,0.56594318151474
1621052858.317877,28000,0.5663114786148071
1621052866.247019,28032,0.5666157603263855
1621052874.140915,28064,0.566520094871521
1621052889.920997,28128,0.5664283037185669
1621052897.817816,28160,0.5669581890106201
1621052905.722676,28192,0.5667181015014648
1621052913.655488,28224,0.5673418641090393
1621052929.501731,28288,0.5671287775039673
1621052953.260484,28384,0.5674009919166565
1621052961.186918,28416,0.5672740936279297
1621052969.113763,28448,0.5669389367103577
1621052977.073869,28480,0.5668771266937256
1621052992.922516,28544,0.5673152208328247
1621053000.863691,28576,0.5671343803405762
1621053008.797892,28608,0.5670409202575684
1621053024.611324,28672,0.5665009617805481
1621053032.513319,28704,0.5663135051727295
1621053048.340132,28768,0.5663764476776123
1621053056.249431,28800,0.566450834274292
1621053087.948953,28928,0.5663925409317017
1621053095.851725,28960,0.5665851831436157
1621053111.667565,29024,0.5663396120071411
1621053119.595655,29056,0.5663273334503174
1621053127.54526,29088,0.5666407346725464
1621053135.561746,29120,0.5665862560272217
1621053143.470845,29152,0.5664571523666382
1621053151.381877,29184,0.5666442513465881
1621053159.284477,29216,0.5665794610977173
1621053175.106853,29280,0.5663220882415771
1621053183.012101,29312,0.5663350224494934
1621053190.930055,29344,0.5664652585983276
1621053214.790512,29440,0.5665540099143982
1621053222.707194,29472,0.5664849877357483
1621053230.620727,29504,0.5663620233535767
1621053238.533705,29536,0.5666038393974304
1621053254.384002,29600,0.5670071840286255
1621053301.868359,29792,0.5669699907302856
1621053309.771014,29824,0.5670340061187744
1621053317.684607,29856,0.5669783353805542
1621053333.506313,29920,0.5670056939125061
1621053365.208941,30048,0.5669735670089722
1621053388.972452,30144,0.566623330116272
1621053412.76054,30240,0.5669341087341309
1621053436.508785,30336,0.5666804313659668
1621053444.495025,30368,0.5668138861656189
1621053460.314466,30432,0.5669738054275513
1621053468.200129,30464,0.5667952299118042
1621053476.110156,30496,0.5668165683746338
1621053484.030935,30528,0.5666911602020264
1621053499.876863,30592,0.5665744543075562
1621053507.78492,30624,0.5665650963783264
1621053515.703518,30656,0.5665874481201172
1621053523.594631,30688,0.5668593645095825
1621053531.483301,30720,0.566817045211792
1621053539.39769,30752,0.566537082195282
1621053547.316746,30784,0.566566526889801
1621053555.217214,30816,0.5664593577384949
1621053563.112477,30848,0.5664288997650146
1621053578.952619,30912,0.5662510395050049
1621053586.843149,30944,0.5663036108016968
1621053602.684795,31008,0.566109836101532
1621053618.507874,31072,0.5662495493888855
1621053626.396261,31104,0.5662082433700562
1621058597.62922,31168,0.5589826703071594
1621058613.639557,31232,0.5548600554466248
1621058621.656315,31264,0.5536060333251953
1621058629.639885,31296,0.5542091727256775
1621058637.578466,31328,0.5487833023071289
1621058661.36734,31424,0.5521502494812012
1621058669.280364,31456,0.5488011837005615
1621058677.219873,31488,0.5499544739723206
1621058685.141273,31520,0.5481563210487366
1621058700.964475,31584,0.5455377101898193
1621058709.012843,31616,0.5462113618850708
1621058772.715684,31872,0.5488587617874146
1621058780.690246,31904,0.549873411655426
1621058796.634042,31968,0.550355851650238
1621058804.575461,32000,0.5511663556098938
1621058820.51656,32064,0.5521489977836609
1621058828.462069,32096,0.5528188347816467
1621058836.419802,32128,0.5529419779777527
1621058844.366065,32160,0.5530879497528076
1621058868.142736,32256,0.5533643364906311
1621058876.045998,32288,0.5534010529518127
1621058891.89243,32352,0.5528010725975037
1621058899.833771,32384,0.5525491833686829
1621058907.740571,32416,0.5524562001228333
1621058915.677924,32448,0.5520345568656921
1621058939.481385,32544,0.5517274141311646
1621058994.927446,32768,0.5517889857292175
1621059002.870556,32800,0.5520511269569397
1621059010.784747,32832,0.5521745085716248
1621059018.683194,32864,0.551967978477478
1621059034.48402,32928,0.5515422224998474
1621059050.300058,32992,0.5513308644294739
1621059058.264616,33024,0.5512222647666931
1621059066.179946,33056,0.5512800216674805
1621059082.016074,33120,0.5510435104370117
1621059089.910846,33152,0.5506210327148438
1621059097.812796,33184,0.5505625605583191
1621059105.757693,33216,0.5505208373069763
1621059113.658233,33248,0.550613522529602
1621059137.435859,33344,0.550238847732544
1621059145.339796,33376,0.5503721237182617
1621059153.259201,33408,0.5503091216087341
1621059192.800965,33568,0.5505585074424744
1621059200.705785,33600,0.5506755113601685
1621059208.605104,33632,0.5506393313407898
1621059216.536446,33664,0.5506287813186646
1621059232.361244,33728,0.5505963563919067
1621059240.27619,33760,0.5505391359329224
1621059248.20231,33792,0.550447940826416
1621059256.106621,33824,0.5506494641304016
1621059264.033823,33856,0.5508807301521301
1621059303.637374,34016,0.550690770149231
1621059311.560347,34048,0.5506595969200134
1621059327.407333,34112,0.550672709941864
1621059335.328417,34144,0.5505907535552979
1621059343.263342,34176,0.5507880449295044
1621059375.049578,34304,0.5504327416419983
1621059382.964355,34336,0.5506510138511658
1621059390.888115,34368,0.5507683157920837
1621059398.822521,34400,0.5504334568977356
1621059406.746871,34432,0.5507969856262207
1621059414.692254,34464,0.5510408878326416
1621059422.634445,34496,0.5511872172355652
1621059438.505604,34560,0.5511157512664795
1621059446.450308,34592,0.5509679913520813
1621059454.372671,34624,0.5508767366409302
1621059462.26983,34656,0.5507338643074036
1621059470.176502,34688,0.5508222579956055
1621059478.087193,34720,0.5506998300552368
1621059486.001404,34752,0.5507437586784363
1621059517.615437,34880,0.5506114959716797
1621059533.419957,34944,0.5505405068397522
1621059541.40031,34976,0.5505831837654114
1621059580.942083,35136,0.5502552390098572
1621059588.829318,35168,0.5502439141273499
1621059604.628392,35232,0.5502141714096069
1621059620.450456,35296,0.5502679944038391
1621059628.381354,35328,0.5501452088356018
1621059636.316628,35360,0.5499133467674255
1621059652.14801,35424,0.5503051280975342
1621059676.003247,35520,0.5503155589103699
1621059683.903489,35552,0.550276517868042
1621064667.023575,35648,0.5545330047607422
1621064683.029546,35712,0.5512182116508484
1621064706.868485,35808,0.5483928918838501
1621064730.72436,35904,0.550178050994873
1621064738.676995,35936,0.5518261790275574
1621064754.529338,36000,0.5542887449264526
1621064762.49382,36032,0.5532035827636719
1621064770.511844,36064,0.5545367002487183
1621064778.474982,36096,0.556617259979248
1621064786.423009,36128,0.5563319325447083
1621064794.355131,36160,0.556890606880188
1621064802.278039,36192,0.5564156770706177
1621064818.218308,36256,0.5558333992958069
1621064826.211588,36288,0.5560030341148376
1621064834.175953,36320,0.5557762980461121
1621064858.00472,36416,0.5558758974075317
1621064865.937001,36448,0.5561932325363159
1621064881.822952,36512,0.5568968653678894
1621064889.755089,36544,0.5564005374908447
1621064945.148683,36768,0.5556811690330505
1621064953.080585,36800,0.5563997030258179
1621064961.010903,36832,0.5568562150001526
1621064968.940513,36864,0.557582676410675
1621064976.890328,36896,0.5575359463691711
1621064992.718467,36960,0.5577893257141113
1621065000.63297,36992,0.5581624507904053
1621065008.55854,37024,0.5580636262893677
1621065016.476679,37056,0.5580963492393494
1621065032.316256,37120,0.5580560564994812
1621065040.236338,37152,0.5577881932258606
1621065048.146223,37184,0.5574920177459717
1621065064.02375,37248,0.557309091091156
1621065071.985195,37280,0.5574806332588196
1621065087.824398,37344,0.5576275587081909
1621065167.240554,37664,0.5578212141990662
1621065191.060518,37760,0.5579127073287964
1621065198.985611,37792,0.5577386617660522
1621065206.906793,37824,0.5577648282051086
1621065214.827126,37856,0.5578314661979675
1621065230.642852,37920,0.557705283164978
1621065238.547922,37952,0.5572951436042786
1621065246.465256,37984,0.5572213530540466
1621065262.272855,38048,0.5569780468940735
1621065286.001117,38144,0.5568311810493469
1621065293.898946,38176,0.5568891167640686
1621065301.807324,38208,0.557124137878418
1621065309.721543,38240,0.5574594140052795
1621065317.639721,38272,0.5573915839195251
