Wall time,Step,Value
1621029027.18571,11744,0.8371407985687256
1621029035.113115,11776,0.7258182168006897
1621029050.94758,11840,0.7568756937980652
1621029058.882525,11872,0.8473188877105713
1621029074.773137,11936,0.648420512676239
1621029090.685019,12000,0.7642486095428467
1621029106.52488,12064,0.7427366971969604
1621029114.472149,12096,0.620223879814148
1621029122.396602,12128,0.8536067008972168
1621029138.237757,12192,0.7218198180198669
1621029146.144441,12224,0.81368488073349
1621029169.864978,12320,0.7114918231964111
1621029177.783573,12352,0.743507444858551
1621029185.671969,12384,0.8201509714126587
1621029193.572973,12416,0.7778500914573669
1621029209.384981,12480,0.7584811449050903
1621029217.303792,12512,0.7890750169754028
1621029225.188154,12544,0.7266348600387573
1621029233.073272,12576,0.6593003273010254
1621029272.604424,12736,0.6979889869689941
1621029304.25233,12864,0.7169253826141357
1621029312.187682,12896,0.7165484428405762
1621029328.027609,12960,0.7615714073181152
1621029351.791592,13056,0.7231453657150269
1621029407.121199,13280,0.7318403720855713
1621029415.025898,13312,0.7131214141845703
1621034384.165563,13408,0.7204415798187256
1621034392.133548,13440,0.7879074811935425
1621034400.080909,13472,0.6750383377075195
1621034408.038022,13504,0.7530660629272461
1621034423.951018,13568,0.7414591312408447
1621034439.839733,13632,0.759161651134491
1621034455.757637,13696,0.6750082969665527
1621034471.651321,13760,0.7216290235519409
1621034511.319742,13920,0.7429453134536743
1621034543.02337,14048,0.8242288827896118
1621034550.948227,14080,0.648277997970581
1621034558.905352,14112,0.8274854421615601
1621034566.816798,14144,0.7120005488395691
1621034582.644422,14208,0.7719206809997559
1621034590.598434,14240,0.794404923915863
1621034614.36316,14336,0.7591369152069092
1621034638.125857,14432,0.8149996399879456
1621034661.876634,14528,0.6464491486549377
1621034685.624021,14624,0.7325747013092041
1621034693.518032,14656,0.7281832695007324
1621034701.429173,14688,0.7502275109291077
1621034709.361049,14720,0.6917758584022522
1621034717.263729,14752,0.808748722076416
1621034733.088753,14816,0.7188440561294556
1621034741.008473,14848,0.6200027465820312
1621034748.922539,14880,0.8305792808532715
1621034764.759869,14944,0.818972110748291
1621034772.689284,14976,0.8735988736152649
1621034780.580531,15008,0.7906985282897949
1621034796.369162,15072,0.715573787689209
1621034812.182001,15136,0.7611203193664551
1621034820.099109,15168,0.7891064882278442
1621034851.73686,15296,0.7375891804695129
1621034883.331195,15424,0.8223240971565247
1621034907.021859,15520,0.7473368644714355
1621034914.928834,15552,0.6154245734214783
1621034930.707331,15616,0.7639385461807251
1621034938.592005,15648,0.747992753982544
1621034954.395476,15712,0.7543370723724365
1621034970.31876,15776,0.7513470649719238
1621034994.077699,15872,0.8344905376434326
1621035001.986662,15904,0.7213913202285767
1621035049.424884,16096,0.7283734083175659
1621035073.169208,16192,0.8079420328140259
1621035081.080162,16224,0.6767914891242981
1621035088.964096,16256,0.8183704018592834
1621035104.77422,16320,0.6925638318061829
1621035112.685539,16352,0.7109219431877136
1621035120.575832,16384,0.6685982942581177
1621035136.401358,16448,0.8152326345443726
1621035144.306252,16480,0.822868287563324
1621035152.193532,16512,0.7678558230400085
1621035160.113978,16544,0.7504581212997437
1621035175.947211,16608,0.8554435968399048
1621035215.543477,16768,0.7417113780975342
1621035223.452302,16800,0.7378259897232056
1621035270.931777,16992,0.6778330206871033
1621035286.734636,17056,0.7832896709442139
1621035294.640183,17088,0.7517430782318115
1621035302.527008,17120,0.7555601000785828
1621035310.433436,17152,0.8190010190010071
1621035318.37144,17184,0.7381283044815063
1621035326.276447,17216,0.728274941444397
1621035334.195573,17248,0.7290579676628113
1621035342.11744,17280,0.7577258348464966
1621035350.053861,17312,0.8359793424606323
1621035358.02538,17344,0.7684506177902222
1621035365.961346,17376,0.8042731285095215
1621035373.911592,17408,0.8541988134384155
1621035397.697253,17504,0.8047450184822083
1621035405.626911,17536,0.7429202795028687
1621035413.565151,17568,0.8008864521980286
1621035429.421592,17632,0.7562785148620605
1621035437.342819,17664,0.6734281778335571
1621035445.247356,17696,0.7467013597488403
1621035461.107568,17760,0.7535363435745239
1621040428.946464,17824,0.7769170999526978
1621040444.846495,17888,0.6947097778320312
1621040452.755339,17920,0.7960947751998901
1621040476.604102,18016,0.6731019616127014
1621040484.497602,18048,0.7573798894882202
1621040492.415694,18080,0.7225163578987122
1621040508.243897,18144,0.7650586366653442
1621040516.135234,18176,0.6663399934768677
1621040524.032829,18208,0.7583073377609253
1621040539.897033,18272,0.6914623379707336
1621040555.683539,18336,0.7037992477416992
1621040563.583821,18368,0.7651257514953613
1621040587.284636,18464,0.7800606489181519
1621040595.182523,18496,0.7917348146438599
1621040603.091545,18528,0.8375835418701172
1621040610.973045,18560,0.6888834834098816
1621040618.870352,18592,0.7719073295593262
1621040626.749767,18624,0.7055957913398743
1621040634.652415,18656,0.6824387311935425
1621040642.581595,18688,0.6159937381744385
1621040658.411234,18752,0.7121202349662781
1621040666.315088,18784,0.7133903503417969
1621040674.193049,18816,0.7358254194259644
1621040697.88508,18912,0.7089539170265198
1621040705.771571,18944,0.7812950611114502
1621040713.684291,18976,0.7393016815185547
1621040729.469349,19040,0.6907960176467896
1621040737.378395,19072,0.7436637878417969
1621040745.283115,19104,0.6933717727661133
1621040753.175679,19136,0.7489016056060791
1621040769.045618,19200,0.8140890002250671
1621040784.92046,19264,0.6853567361831665
1621040792.8227,19296,0.6998588442802429
1621040800.732683,19328,0.6577177047729492
1621040816.5282,19392,0.7397638559341431
1621040832.360294,19456,0.7011566162109375
1621040848.167284,19520,0.6769633293151855
1621040856.075764,19552,0.7906653881072998
1621040863.971412,19584,0.7517801523208618
1621040887.649676,19680,0.7652056217193604
1621040919.278514,19808,0.7529246807098389
1621040927.154841,19840,0.7131641507148743
1621040942.913578,19904,0.8047192692756653
1621040950.798718,19936,0.7494325637817383
1621040966.612348,20000,0.8258605599403381
1621040998.213551,20128,0.6897822618484497
1621041006.095364,20160,0.9162160754203796
1621041021.916002,20224,0.8103806376457214
1621041037.735843,20288,0.7219521999359131
1621041069.380762,20416,0.7766324281692505
1621041093.094688,20512,0.8586446642875671
1621041100.99304,20544,0.8342640399932861
1621041116.817786,20608,0.731669545173645
1621041124.739169,20640,0.7935792207717896
1621041132.639146,20672,0.825100302696228
1621041140.56187,20704,0.7721229791641235
1621041148.442138,20736,0.7612976431846619
1621041156.33442,20768,0.8656207323074341
1621041164.227221,20800,0.7420303225517273
1621041172.115098,20832,0.733477771282196
1621041179.996486,20864,0.8092975616455078
1621041211.618738,20992,0.7223834991455078
1621041219.550964,21024,0.7850703001022339
1621041235.348708,21088,0.7772181034088135
1621041251.146389,21152,0.7366355657577515
1621041266.968816,21216,0.7497076988220215
1621041274.857204,21248,0.7326104640960693
1621041290.609566,21312,0.8128750324249268
1621041298.500339,21344,0.754230260848999
1621041306.465524,21376,0.6139249801635742
1621041314.361536,21408,0.7227448225021362
1621041330.130135,21472,0.7574198246002197
1621041338.015655,21504,0.751849889755249
1621041345.904787,21536,0.7168474197387695
1621041353.759465,21568,0.7515080571174622
1621041361.674382,21600,0.7736715078353882
1621041377.498244,21664,0.8406927585601807
1621041385.376,21696,0.7409725189208984
1621041393.26505,21728,0.7875510454177856
1621041409.063159,21792,0.7637131214141846
1621041416.978985,21824,0.7783015966415405
1621041424.946124,21856,0.7464053630828857
1621041432.877946,21888,0.766391396522522
1621041440.793381,21920,0.8204115033149719
1621041448.678681,21952,0.7103846073150635
1621041456.613171,21984,0.7515681982040405
1621041464.518382,22016,0.7337697744369507
1621041472.421457,22048,0.8417667746543884
1621041496.115145,22144,0.8431824445724487
1621041511.918745,22208,0.7118350863456726
1621046486.262761,22272,0.7598770260810852
1621046510.261632,22368,0.7767295241355896
1621046518.213616,22400,0.7316589951515198
1621046526.160505,22432,0.7140596508979797
1621046534.091099,22464,0.6943615078926086
1621046542.014819,22496,0.7414771318435669
1621046549.922667,22528,0.7016257047653198
1621046557.839293,22560,0.7970317602157593
1621046565.734958,22592,0.721419095993042
1621046581.569438,22656,0.66010582447052
1621046589.475364,22688,0.6494578123092651
1621046597.385674,22720,0.749415397644043
1621046628.971606,22848,0.7308381199836731
1621046660.576004,22976,0.7453049421310425
1621046668.472849,23008,0.8299009799957275
1621046684.279735,23072,0.7397739291191101
1621046692.1724,23104,0.7639706134796143
1621046700.087806,23136,0.8444137573242188
1621046708.006118,23168,0.8200037479400635
1621046715.949492,23200,0.7888444662094116
1621046723.837305,23232,0.7922384738922119
1621046747.510049,23328,0.8501691818237305
1621046755.393849,23360,0.8086044788360596
1621046763.32431,23392,0.6807615756988525
1621046802.851597,23552,0.8176915645599365
1621046818.69429,23616,0.805264949798584
1621046826.61426,23648,0.7479678988456726
1621046834.540442,23680,0.9012560248374939
1621046842.463828,23712,0.7405564188957214
1621046858.322939,23776,0.6652688980102539
1621046882.056193,23872,0.712997317314148
1621046889.976366,23904,0.8102891445159912
1621046905.786064,23968,0.7931187152862549
1621046913.707174,24000,0.7254071235656738
1621046921.619772,24032,0.8214035034179688
1621046929.505166,24064,0.8282558917999268
1621046937.392567,24096,0.7229220271110535
1621046945.298502,24128,0.7129520177841187
1621046961.06336,24192,0.8124385476112366
1621046984.783631,24288,0.7929724454879761
1621046992.67546,24320,0.7709667682647705
1621047008.53585,24384,0.7811732292175293
1621047024.422392,24448,0.8497648239135742
1621047032.353664,24480,0.8064793944358826
1621047040.274585,24512,0.7600618600845337
1621047048.189159,24544,0.7608034014701843
1621047064.029405,24608,0.7989968061447144
1621047071.982441,24640,0.8101163506507874
1621047079.910859,24672,0.8002522587776184
1621047087.861418,24704,0.8648853898048401
1621047095.788843,24736,0.6917457580566406
1621047103.735204,24768,0.804709792137146
1621047111.661446,24800,0.7773323655128479
1621047119.593344,24832,0.7297590970993042
1621047143.40778,24928,0.9281723499298096
1621047151.30876,24960,0.699172854423523
1621047182.952437,25088,0.853318452835083
1621047190.923784,25120,0.7458339929580688
1621047206.701143,25184,0.6823827028274536
1621047222.491561,25248,0.798408567905426
1621047238.274889,25312,0.7475197315216064
1621047246.155532,25344,0.8036375045776367
1621047254.044812,25376,0.756551206111908
1621047261.958648,25408,0.785071849822998
1621047269.878947,25440,0.8394324779510498
1621047277.776396,25472,0.7946577072143555
1621047293.577973,25536,0.6981862187385559
1621047309.382941,25600,0.6726069450378418
1621047325.20896,25664,0.7716352939605713
1621047348.959377,25760,0.7154006361961365
1621047356.888168,25792,0.7105280160903931
1621047364.813974,25824,0.7901887893676758
1621047372.754312,25856,0.6513674259185791
1621047380.67946,25888,0.7253968715667725
1621047396.540693,25952,0.773607075214386
1621047404.446291,25984,0.7297625541687012
1621047412.381739,26016,0.8104066848754883
1621047428.250134,26080,0.7717857360839844
1621047436.175667,26112,0.7232036590576172
1621047452.00932,26176,0.704647421836853
1621047475.798262,26272,0.7639392614364624
1621047491.591043,26336,0.7041060924530029
1621047499.474245,26368,0.8062252998352051
1621047507.369325,26400,0.8282554149627686
1621047531.02806,26496,0.7224502563476562
1621047554.752489,26592,0.7962116003036499
1621047562.638383,26624,0.7012224197387695
1621052533.227811,26688,0.7219415307044983
1621052541.139447,26720,0.8046499490737915
1621052549.067938,26752,0.8171407580375671
1621052564.909902,26816,0.7867668867111206
1621052572.799212,26848,0.7139140367507935
1621052604.519845,26976,0.8562719225883484
1621052620.376777,27040,0.6956926584243774
1621052628.349194,27072,0.7573806643486023
1621052636.271971,27104,0.6955602169036865
1621052644.215496,27136,0.7564096450805664
1621052660.034071,27200,0.7115730047225952
1621052667.954845,27232,0.825164794921875
1621052675.917017,27264,0.8034254312515259
1621052683.86651,27296,0.6949726343154907
1621052699.673114,27360,0.6343011260032654
1621052715.517002,27424,0.8137134313583374
1621052731.345555,27488,0.709185004234314
1621052739.295674,27520,0.800152063369751
1621052747.235283,27552,0.6884763240814209
1621052755.15189,27584,0.6706831455230713
1621052763.098267,27616,0.8339494466781616
1621052794.880109,27744,0.7918136119842529
1621052802.821542,27776,0.7220925688743591
1621052810.731063,27808,0.7821514010429382
1621052818.6685,27840,0.7169510722160339
1621052842.492838,27936,0.7998989820480347
1621052850.38873,27968,0.822510838508606
1621052858.318379,28000,0.6590131521224976
1621052866.247533,28032,0.7400513887405396
1621052874.141421,28064,0.7607753276824951
1621052889.921469,28128,0.8020663261413574
1621052897.818281,28160,0.7300584316253662
1621052905.723173,28192,0.7061284780502319
1621052913.655969,28224,0.752011775970459
1621052929.502198,28288,0.778618574142456
1621052953.260974,28384,0.6824363470077515
1621052961.187467,28416,0.7165566682815552
1621052969.114251,28448,0.7978726625442505
1621052977.074331,28480,0.7464280128479004
1621052992.923023,28544,0.6415497064590454
1621053000.864182,28576,0.7904576063156128
1621053008.798388,28608,0.752040445804596
1621053024.611827,28672,0.7856643199920654
1621053032.51383,28704,0.7756776809692383
1621053048.340614,28768,0.7319663763046265
1621053056.24991,28800,0.7699086666107178
1621053087.949427,28928,0.6817067861557007
1621053095.852209,28960,0.6944409608840942
1621053111.668036,29024,0.6927300691604614
1621053119.596151,29056,0.7898382544517517
1621053127.545754,29088,0.7766655683517456
1621053135.562211,29120,0.8321095705032349
1621053143.471339,29152,0.8384939432144165
1621053151.382353,29184,0.6218311786651611
1621053159.285004,29216,0.748117208480835
1621053175.107344,29280,0.7509456872940063
1621053183.01259,29312,0.7897111177444458
1621053190.930517,29344,0.8107591867446899
1621053214.790997,29440,0.809673547744751
1621053222.7077,29472,0.6773775815963745
1621053230.621192,29504,0.7067974209785461
1621053238.53418,29536,0.7031463384628296
1621053254.384495,29600,0.8492299318313599
1621053301.868848,29792,0.710126519203186
1621053309.771481,29824,0.7380316257476807
1621053317.685134,29856,0.7194061875343323
1621053333.506798,29920,0.7371901273727417
1621053365.209419,30048,0.8008086085319519
1621053388.972947,30144,0.7367048263549805
1621053412.761015,30240,0.7637250423431396
1621053436.509287,30336,0.7351032495498657
1621053444.495492,30368,0.7251960039138794
1621053460.31498,30432,0.7265568971633911
1621053468.200628,30464,0.7513524889945984
1621053476.110647,30496,0.7523546814918518
1621053484.031414,30528,0.8033614158630371
1621053499.877326,30592,0.7033544182777405
1621053507.78544,30624,0.7404386401176453
1621053515.704016,30656,0.7992135286331177
1621053523.595169,30688,0.7696230411529541
1621053531.483784,30720,0.8034564256668091
1621053539.398155,30752,0.7888780832290649
1621053547.317243,30784,0.7870458364486694
1621053555.217715,30816,0.8559647798538208
1621053563.11297,30848,0.7044931650161743
1621053578.95311,30912,0.6676576137542725
1621053586.843642,30944,0.7039419412612915
1621053602.685295,31008,0.7247734069824219
1621053618.508366,31072,0.6685665845870972
1621053626.396768,31104,0.7651492357254028
1621058597.629728,31168,0.7132773399353027
1621058613.640053,31232,0.8061589002609253
1621058621.656779,31264,0.742372989654541
1621058629.640378,31296,0.8468968868255615
1621058637.578964,31328,0.7083359956741333
1621058661.367805,31424,0.7008591890335083
1621058669.280868,31456,0.7901825904846191
1621058677.220372,31488,0.8684731721878052
1621058685.141787,31520,0.6661109328269958
1621058700.964985,31584,0.724664568901062
1621058709.013305,31616,0.6705930233001709
1621058772.716223,31872,0.8102744221687317
1621058780.690759,31904,0.7334620952606201
1621058796.634538,31968,0.7698582410812378
1621058804.575987,32000,0.9039369225502014
1621058820.517068,32064,0.8349042534828186
1621058828.462567,32096,0.7734637260437012
1621058836.420273,32128,0.737432062625885
1621058844.366575,32160,0.764987587928772
1621058868.143228,32256,0.8317137956619263
1621058876.046497,32288,0.6590054631233215
1621058891.892914,32352,0.7885451316833496
1621058899.83427,32384,0.8524007797241211
1621058907.741069,32416,0.8733760118484497
1621058915.678416,32448,0.8410835266113281
1621058939.481898,32544,0.7856537699699402
1621058994.927938,32768,0.7448474764823914
1621059002.871057,32800,0.7536303997039795
1621059010.785208,32832,0.7619756460189819
1621059018.683656,32864,0.7771612405776978
1621059034.484512,32928,0.8407851457595825
1621059050.300522,32992,0.8069632053375244
1621059058.265076,33024,0.7984912991523743
1621059066.180433,33056,0.7296392917633057
1621059082.016582,33120,0.8356063961982727
1621059089.911326,33152,0.9184577465057373
1621059097.81328,33184,0.806414008140564
1621059105.758178,33216,0.7977427244186401
1621059113.658723,33248,0.7718373537063599
1621059137.436334,33344,0.906832218170166
1621059145.340289,33376,0.7779284119606018
1621059153.259695,33408,0.7634100914001465
1621059192.801468,33568,0.8358245491981506
1621059200.706281,33600,0.6314998865127563
1621059208.605633,33632,0.7899738550186157
1621059216.536914,33664,0.7338610291481018
1621059232.36172,33728,0.7243641018867493
1621059240.276678,33760,0.7906190156936646
1621059248.202803,33792,0.8434538245201111
1621059256.107133,33824,0.6026554703712463
1621059264.034325,33856,0.8063039779663086
1621059303.637887,34016,0.778087854385376
1621059311.56081,34048,0.7600075006484985
1621059327.407812,34112,0.6700803637504578
1621059335.328903,34144,0.7387125492095947
1621059343.263843,34176,0.7420449256896973
1621059375.050074,34304,0.7010499238967896
1621059382.964829,34336,0.8022483587265015
1621059390.888605,34368,0.8515808582305908
1621059398.822979,34400,0.8760074377059937
1621059406.747377,34432,0.8547110557556152
1621059414.692726,34464,0.736983060836792
1621059422.634938,34496,0.7157964706420898
1621059438.506138,34560,0.7860203385353088
1621059446.450777,34592,0.7105571627616882
1621059454.373165,34624,0.787574052810669
1621059462.270324,34656,0.7550525665283203
1621059470.176997,34688,0.8163899779319763
1621059478.087666,34720,0.7967605590820312
1621059486.001907,34752,0.8282939195632935
1621059517.61592,34880,0.8586673736572266
1621059533.420467,34944,0.7999968528747559
1621059541.400811,34976,0.8331682682037354
1621059580.942578,35136,0.7353330850601196
1621059588.829833,35168,0.7484902143478394
1621059604.628877,35232,0.7076293230056763
1621059620.450946,35296,0.7425574064254761
1621059628.381849,35328,0.8047447204589844
1621059636.317097,35360,0.7631621360778809
1621059652.148509,35424,0.7858556509017944
1621059676.003719,35520,0.7505996823310852
1621059683.903995,35552,0.674039363861084
1621064667.024041,35648,0.8466720581054688
1621064683.030011,35712,0.8033570051193237
1621064706.868977,35808,0.775774359703064
1621064730.724845,35904,0.7150768041610718
1621064738.677514,35936,0.685781717300415
1621064754.529827,36000,0.7128510475158691
1621064762.494309,36032,0.8224201798439026
1621064770.51231,36064,0.7085323929786682
1621064778.475448,36096,0.7620229721069336
1621064786.423495,36128,0.8014926314353943
1621064794.355623,36160,0.7527837157249451
1621064802.278531,36192,0.6799216270446777
1621064818.218814,36256,0.8449430465698242
1621064826.21209,36288,0.7292038798332214
1621064834.176458,36320,0.6186593770980835
1621064858.005183,36416,0.7688891291618347
1621064865.937523,36448,0.8476482629776001
1621064881.823414,36512,0.6933926343917847
1621064889.755575,36544,0.8493947982788086
1621064945.149169,36768,0.6880365014076233
1621064953.08105,36800,0.7058925628662109
1621064961.011394,36832,0.8015154600143433
1621064968.940972,36864,0.7361599206924438
1621064976.890807,36896,0.7716785073280334
1621064992.718965,36960,0.8240512609481812
1621065000.633445,36992,0.730255126953125
1621065008.559048,37024,0.8362147808074951
1621065016.477158,37056,0.7849655747413635
1621065032.316745,37120,0.7716832160949707
1621065040.236862,37152,0.7052590847015381
1621065048.146722,37184,0.7277176976203918
1621065064.024263,37248,0.8643477559089661
1621065071.985717,37280,0.9124104976654053
1621065087.824861,37344,0.7707099914550781
1621065167.24105,37664,0.790984034538269
1621065191.061012,37760,0.810150682926178
1621065198.986091,37792,0.8076987266540527
1621065206.907303,37824,0.8048352003097534
1621065214.827623,37856,0.810673713684082
1621065230.643344,37920,0.6696826219558716
1621065238.548422,37952,0.7074790000915527
1621065246.465749,37984,0.7281150221824646
1621065262.273363,38048,0.7509403228759766
1621065286.001622,38144,0.7637626528739929
1621065293.899413,38176,0.7632158994674683
1621065301.807844,38208,0.829684317111969
1621065309.722054,38240,0.8844098448753357
1621065317.640216,38272,0.7432897686958313
