Wall time,Step,Value
1622213997.513201,4416,0.4208455979824066
1622219374.903274,4448,0.1428571492433548
1622219383.04754,4480,0.3812229335308075
1622219391.243663,4512,0.389697790145874
1622219399.40699,4544,0.3999907970428467
1622219407.578608,4576,0.40348145365715027
1622219415.718408,4608,0.40519627928733826
1622219423.875926,4640,0.4073140025138855
1622219431.961361,4672,0.40813490748405457
1622219448.171406,4736,0.411393940448761
1622219456.28089,4768,0.41165998578071594
1622219464.40392,4800,0.4141794741153717
1622219472.54089,4832,0.41644248366355896
1622219488.812726,4896,0.4179128110408783
1622219496.948132,4928,0.41609740257263184
1622219505.049237,4960,0.4166405498981476
1622219513.187559,4992,0.4163171648979187
1622219521.349833,5024,0.4172753095626831
1622219529.524015,5056,0.4170551896095276
1622219537.655407,5088,0.41661325097084045
1622219545.743307,5120,0.41556331515312195
1622219553.865174,5152,0.41602709889411926
1622219562.030313,5184,0.415899395942688
1622219570.156056,5216,0.41598549485206604
1622219578.282512,5248,0.4177423119544983
1622219586.432441,5280,0.41835126280784607
1622219594.540812,5312,0.41866225004196167
1622219602.671336,5344,0.4182891249656677
1622219610.807731,5376,0.4186144769191742
1622219618.942108,5408,0.41934090852737427
1622219635.261465,5472,0.42047473788261414
1622219643.352961,5504,0.4206945300102234
1622219651.501375,5536,0.42170485854148865
1622219667.772043,5600,0.4212535619735718
1622219675.987855,5632,0.42108574509620667
1622219684.114079,5664,0.4213375747203827
1622219692.230933,5696,0.4213763475418091
1622219708.473727,5760,0.4222574830055237
1622219716.597557,5792,0.4224807322025299
1622219724.716294,5824,0.42171773314476013
1622219732.890586,5856,0.421898752450943
1622219741.02166,5888,0.4211825728416443
1622219749.1333,5920,0.42138853669166565
1622219757.281611,5952,0.42137813568115234
1622219765.455801,5984,0.42169344425201416
1622219773.680159,6016,0.4218764007091522
1622219781.850124,6048,0.4222472310066223
1622219790.04231,6080,0.42199116945266724
1622219798.172504,6112,0.4217449426651001
1622219822.580614,6208,0.4220714569091797
1622219855.185805,6336,0.421710729598999
1622219863.279488,6368,0.42156705260276794
1622219871.405293,6400,0.4217801094055176
1622219879.525869,6432,0.42149826884269714
1622219887.69388,6464,0.42131832242012024
1622219895.843577,6496,0.4215710461139679
1622219912.118811,6560,0.4216098189353943
1622219920.350151,6592,0.4219488799571991
1622219928.4573,6624,0.4218042492866516
1622219936.586312,6656,0.4218052625656128
1622219944.770435,6688,0.4222106635570526
1622219961.015997,6752,0.42221489548683167
1622219969.157509,6784,0.4218759536743164
1622219977.284511,6816,0.421875923871994
1622219985.418894,6848,0.42203208804130554
1622219993.524816,6880,0.4222997725009918
1622220001.695365,6912,0.42245906591415405
1622220009.855206,6944,0.4223514497280121
1622220017.966571,6976,0.42238250374794006
1622220026.079173,7008,0.42207109928131104
1622220034.189034,7040,0.42181557416915894
1622220042.36823,7072,0.4216853678226471
1622220050.455986,7104,0.4217582046985626
1622220058.623767,7136,0.42191067337989807
1622220074.843475,7200,0.4218871593475342
1622220082.993559,7232,0.4214157462120056
1622220091.106227,7264,0.4212212860584259
1622220099.254839,7296,0.4209982752799988
1622220107.418553,7328,0.42109477519989014
1622220115.611383,7360,0.4210282564163208
1622220123.771757,7392,0.4209844172000885
1622220132.0352,7424,0.4209729731082916
1622220140.196414,7456,0.4209098815917969
1622220148.334535,7488,0.4211975038051605
1622220156.467446,7520,0.42139777541160583
1622220172.6831,7584,0.4210488796234131
1622220180.842553,7616,0.4208106994628906
1622220189.038701,7648,0.4207139313220978
1622220197.170438,7680,0.4208994209766388
1622220205.2659,7712,0.42100468277931213
1622220213.370989,7744,0.420918345451355
1622220221.501258,7776,0.42088061571121216
1622220229.591129,7808,0.42086219787597656
1622220237.717008,7840,0.4210283160209656
1622220245.830009,7872,0.4209997355937958
1622220253.971147,7904,0.4209264814853668
1622220262.083039,7936,0.4211859703063965
1622220270.178887,7968,0.42120110988616943
1622220278.286007,8000,0.4211632013320923
1622220286.424938,8032,0.42109981179237366
1622220294.534994,8064,0.4212881028652191
1622220302.711369,8096,0.42123329639434814
1622220310.904495,8128,0.42102664709091187
1622220318.991303,8160,0.4211938679218292
1622220327.140982,8192,0.4209827184677124
1622220343.357952,8256,0.42075979709625244
1622220351.47249,8288,0.42065519094467163
1622220359.621071,8320,0.42059263586997986
1622220367.737127,8352,0.42051512002944946
1622220383.998543,8416,0.42034807801246643
1622220392.105802,8448,0.42015722393989563
1622220400.285774,8480,0.4202483296394348
1622220416.526937,8544,0.42039579153060913
1622220424.663387,8576,0.42038455605506897
1622220432.842712,8608,0.4204861521720886
1622220449.076071,8672,0.42060333490371704
1622220457.228237,8704,0.4206642806529999
1622220465.324708,8736,0.42057859897613525
1622220473.518319,8768,0.4206315875053406
1622220481.70514,8800,0.4207196831703186
1622220489.828212,8832,0.420813649892807
1622220497.953703,8864,0.4210052788257599
1622225863.914289,8896,0.53125
1622225871.882864,8928,0.4025973975658417
1622225880.075308,8960,0.4250686764717102
1622225888.305391,8992,0.424337238073349
1622225896.525646,9024,0.4276024401187897
1622225904.747972,9056,0.4252994656562805
1622225912.911662,9088,0.42813193798065186
1622225921.035058,9120,0.4258531630039215
1622225937.409389,9184,0.42518845200538635
1622225953.737048,9248,0.4244106411933899
1622225970.107944,9312,0.42424631118774414
1622225978.236823,9344,0.4221981167793274
1622225986.339011,9376,0.422956258058548
1622225994.605779,9408,0.42368072271347046
1622226002.733734,9440,0.4230586290359497
1622226010.809778,9472,0.42358875274658203
1622226018.910434,9504,0.4230368733406067
1622226027.141005,9536,0.42258885502815247
1622226035.258354,9568,0.4219512641429901
1622226043.359787,9600,0.4231002926826477
1622226051.491458,9632,0.42376792430877686
1622226059.711168,9664,0.4242580831050873
1622226067.809082,9696,0.4237727224826813
1622226075.949278,9728,0.4238123595714569
1622226100.391295,9824,0.4239485561847687
1622226108.552411,9856,0.4234893023967743
1622226116.663492,9888,0.42416107654571533
1622226124.909818,9920,0.4230836033821106
1622226133.053283,9952,0.4236087501049042
1622226149.326004,10016,0.4228128492832184
1622226157.537197,10048,0.42335599660873413
1622226165.664212,10080,0.4234214723110199
1622226173.745538,10112,0.42358624935150146
1622226181.878074,10144,0.423342227935791
1622226190.089236,10176,0.4235495328903198
1622226198.226374,10208,0.4233183264732361
1622226206.332417,10240,0.42328399419784546
1622226214.404641,10272,0.4235008656978607
1622226222.622896,10304,0.42330870032310486
1622226230.7214,10336,0.4227563738822937
1622226238.847456,10368,0.4229918122291565
1622226246.954858,10400,0.42300960421562195
1622226255.181858,10432,0.42274200916290283
1622226263.298793,10464,0.4225052297115326
1622226271.443026,10496,0.4229610860347748
1622226279.61253,10528,0.4224996566772461
1622226287.881774,10560,0.42237505316734314
1622226296.036298,10592,0.4226234257221222
1622226312.291744,10656,0.42231228947639465
1622226320.559744,10688,0.4224439263343811
1622226328.700297,10720,0.4224681854248047
1622226336.799078,10752,0.42257577180862427
1622226344.874661,10784,0.42251425981521606
1622226353.058131,10816,0.42199933528900146
1622226361.209947,10848,0.42209330201148987
1622226369.327052,10880,0.4223101735115051
1622226377.436791,10912,0.42222580313682556
1622226385.67656,10944,0.4220525622367859
1622226393.864563,10976,0.4222600758075714
1622226401.997118,11008,0.42198804020881653
1622226410.133869,11040,0.4218115210533142
1622226418.33212,11072,0.4215397238731384
1622226426.416198,11104,0.4216294586658478
1622226434.520816,11136,0.42107516527175903
1622226442.574745,11168,0.420866459608078
1622226450.767684,11200,0.4211651682853699
1622226458.89643,11232,0.4210277795791626
1622226466.971717,11264,0.42113158106803894
1622226475.078215,11296,0.4211544990539551
1622226483.307808,11328,0.4210997223854065
1622226491.396102,11360,0.42095765471458435
1622226499.527964,11392,0.42091935873031616
1622226507.637045,11424,0.4207831621170044
1622226515.869619,11456,0.4206137955188751
1622226524.015147,11488,0.42089447379112244
1622226532.160979,11520,0.4209064245223999
1622226540.250443,11552,0.42080047726631165
1622226548.570616,11584,0.4209411144256592
1622226556.720527,11616,0.42108991742134094
1622226564.853218,11648,0.42131471633911133
1622226572.942293,11680,0.42133235931396484
1622226581.165755,11712,0.4214605689048767
1622226589.303597,11744,0.4213555157184601
1622226597.439268,11776,0.42133960127830505
1622226613.825175,11840,0.42201974987983704
1622226622.001094,11872,0.42193421721458435
1622226630.13255,11904,0.4221620559692383
1622226638.243698,11936,0.422097384929657
1622226646.514443,11968,0.42225778102874756
1622226654.6293,12000,0.42235448956489563
1622226662.844534,12032,0.42198100686073303
1622226671.026565,12064,0.4219897985458374
1622226679.303763,12096,0.4219202995300293
1622226687.4592,12128,0.4217072129249573
1622226695.640841,12160,0.4216131269931793
1622226703.779479,12192,0.4215303659439087
1622226712.115739,12224,0.4215336740016937
1622226728.417692,12288,0.4214848577976227
1622226736.529813,12320,0.4217439889907837
1622226744.741655,12352,0.42152824997901917
1622226752.901723,12384,0.42159411311149597
1622226761.043639,12416,0.4216499328613281
1622226769.165229,12448,0.42186304926872253
1622226777.428141,12480,0.4218457043170929
1622226785.578516,12512,0.42199283838272095
1622226793.703799,12544,0.4220260679721832
1622226801.79765,12576,0.4220077693462372
1622226818.133143,12640,0.42183026671409607
1622226826.292038,12672,0.4216900169849396
1622226834.455806,12704,0.4216505289077759
1622226842.715794,12736,0.4215466380119324
1622226850.842465,12768,0.42157354950904846
1622226867.148272,12832,0.4215625822544098
1622226875.397715,12864,0.42139187455177307
1622226883.561824,12896,0.4214113652706146
1622226891.708239,12928,0.4214693009853363
1622226899.929955,12960,0.4214801788330078
1622226908.247446,12992,0.421490877866745
1622226924.491422,13056,0.4213540852069855
1622226940.829747,13120,0.42136937379837036
1622226949.030038,13152,0.42128509283065796
1622226957.165375,13184,0.42129677534103394
1622226973.630046,13248,0.42115452885627747
1622226981.735905,13280,0.4211098849773407
1622226989.922843,13312,0.4209880828857422
1622232358.561032,13376,0.42221319675445557
1622232366.691204,13408,0.4143544137477875
1622232374.891608,13440,0.42972204089164734
1622232383.057861,13472,0.4265642464160919
1622232391.179021,13504,0.425244003534317
1622232399.316325,13536,0.42339009046554565
1622232407.514496,13568,0.4174801707267761
1622232415.658539,13600,0.41583865880966187
1622232423.795809,13632,0.41585826873779297
1622232440.021686,13696,0.4119916260242462
1622232448.098082,13728,0.4119202494621277
1622232456.222825,13760,0.41238439083099365
1622232472.393258,13824,0.41156816482543945
1622232488.659617,13888,0.41369596123695374
1622232496.78069,13920,0.413228839635849
1622232504.947101,13952,0.4140423536300659
1622232513.06922,13984,0.41462838649749756
1622232521.14277,14016,0.4151586890220642
1622232529.329456,14048,0.41453269124031067
1622232537.495887,14080,0.4136642515659332
1622232545.602318,14112,0.41473737359046936
1622232553.722349,14144,0.4156077206134796
1622232569.876365,14208,0.41607144474983215
1622232578.001921,14240,0.41558170318603516
1622232586.152646,14272,0.41579848527908325
1622232594.247555,14304,0.41609838604927063
1622232602.365066,14336,0.41656777262687683
1622232610.506088,14368,0.4168858826160431
1622232618.634411,14400,0.4171552062034607
1622232626.73478,14432,0.41740867495536804
1622232634.828205,14464,0.4176197946071625
1622232642.980079,14496,0.41730424761772156
1622232651.092254,14528,0.41732218861579895
1622232659.364385,14560,0.41677427291870117
1622232667.474973,14592,0.41645461320877075
1622232675.586198,14624,0.4170535206794739
1622232683.714543,14656,0.41683781147003174
1622232691.876638,14688,0.41753852367401123
1622232700.035051,14720,0.4180704653263092
1622232708.208655,14752,0.41822341084480286
1622232716.336455,14784,0.41852137446403503
1622232724.507745,14816,0.4192306697368622
1622232732.656893,14848,0.41974371671676636
1622232740.845657,14880,0.41915780305862427
1622232748.935998,14912,0.419392466545105
1622232757.140353,14944,0.41942256689071655
1622232765.265989,14976,0.4197576940059662
1622232773.361622,15008,0.4196482300758362
1622232781.439739,15040,0.4198375344276428
1622232789.526995,15072,0.4196945130825043
1622232797.627475,15104,0.4196986258029938
1622232805.70776,15136,0.41937145590782166
1622232813.8157,15168,0.41936400532722473
1622232821.940915,15200,0.4192894697189331
1622232838.224761,15264,0.419538289308548
1622232846.348159,15296,0.41957658529281616
1622232854.612703,15328,0.41967660188674927
1622232870.859227,15392,0.41951650381088257
1622232879.003734,15424,0.419207364320755
1622232887.148262,15456,0.4190850853919983
1622232895.279107,15488,0.4194035232067108
1622232903.444536,15520,0.41954031586647034
1622232911.650929,15552,0.41947510838508606
1622232919.746961,15584,0.419467568397522
1622232927.926897,15616,0.41952893137931824
1622232936.117209,15648,0.41934460401535034
1622232944.324174,15680,0.41948622465133667
1622232952.444462,15712,0.41966357827186584
1622232960.592235,15744,0.4200054407119751
1622232968.865767,15776,0.420171320438385
1622232985.189915,15840,0.42012739181518555
1622232993.323225,15872,0.42001357674598694
1622233001.52309,15904,0.4201100468635559
1622233017.80957,15968,0.4197126030921936
1622233025.907482,16000,0.4198327362537384
1622233042.125918,16064,0.42013344168663025
1622233050.243445,16096,0.42035800218582153
1622233058.36138,16128,0.42039787769317627
1622233066.467989,16160,0.4206143319606781
1622233074.636161,16192,0.4206175208091736
1622233082.786205,16224,0.42080506682395935
1622233090.894697,16256,0.4211171865463257
1622233099.043144,16288,0.4210087060928345
1622233107.187527,16320,0.4210914969444275
1622233115.305293,16352,0.4208921194076538
1622233123.464822,16384,0.42085108160972595
1622233139.777101,16448,0.42074134945869446
1622233147.934427,16480,0.42054370045661926
1622233156.043149,16512,0.4207247793674469
1622233164.156508,16544,0.4208143949508667
1622233172.251644,16576,0.4208538830280304
1622233180.457847,16608,0.42086389660835266
1622233188.61085,16640,0.4210348427295685
1622233204.873617,16704,0.42106014490127563
1622233212.978253,16736,0.4210493862628937
1622233221.087283,16768,0.42121222615242004
1622233229.211518,16800,0.42095619440078735
1622233269.82438,16960,0.4209709167480469
1622233277.91779,16992,0.4209531545639038
1622233294.151596,17056,0.4212636351585388
1622233302.318527,17088,0.42136064171791077
1622233310.44772,17120,0.4214560091495514
1622233318.604268,17152,0.42165642976760864
1622233326.748917,17184,0.42159315943717957
1622233334.893901,17216,0.42170846462249756
1622233343.017383,17248,0.4216777980327606
1622233351.077915,17280,0.42164766788482666
1622233359.192077,17312,0.42139753699302673
1622233367.3425,17344,0.42140915989875793
1622233375.448477,17376,0.4213586449623108
1622233383.601251,17408,0.4213934540748596
1622233391.71027,17440,0.4214734733104706
1622233399.857996,17472,0.42136305570602417
1622233407.975082,17504,0.4214421212673187
1622233416.09946,17536,0.42134106159210205
1622233424.217501,17568,0.4211380183696747
1622233440.387863,17632,0.4210761487483978
1622233448.525639,17664,0.42101699113845825
1622233456.640115,17696,0.42082226276397705
1622233472.874892,17760,0.4209153652191162
1622238827.451058,17792,0.59375
1622238835.424123,17824,0.42099565267562866
1622238843.609297,17856,0.4180631637573242
1622238851.751345,17888,0.41674336791038513
1622238859.890471,17920,0.4170473515987396
1622238868.066659,17952,0.4199478328227997
1622238876.260819,17984,0.42221036553382874
1622238884.413202,18016,0.4223015606403351
1622238892.500719,18048,0.4216404855251312
1622238900.619032,18080,0.4238290786743164
1622238908.755844,18112,0.4225634038448334
1622238916.877783,18144,0.42161571979522705
1622238925.032559,18176,0.4226924777030945
1622238933.159581,18208,0.42337915301322937
1622238941.237874,18240,0.4231327474117279
1622238949.308229,18272,0.4231790006160736
1622238957.477261,18304,0.42480331659317017
1622238965.586189,18336,0.42554882168769836
1622238973.725783,18368,0.4253450632095337
1622238990.078039,18432,0.42290225625038147
1622238998.168888,18464,0.4229927361011505
1622239006.274812,18496,0.42280900478363037
1622239014.355401,18528,0.4240829050540924
1622239022.457217,18560,0.42378783226013184
1622239030.554312,18592,0.4240235388278961
1622239038.666827,18624,0.4245412349700928
1622239046.792462,18656,0.42411744594573975
1622239054.877203,18688,0.423689067363739
1622239062.973486,18720,0.4230211079120636
1622239071.156281,18752,0.4228203594684601
1622239079.27176,18784,0.42313605546951294
1622239087.416115,18816,0.42324912548065186
1622239095.498819,18848,0.4237692654132843
1622239111.6443,18912,0.4229084253311157
1622239119.829939,18944,0.42309656739234924
1622239127.977748,18976,0.4230899512767792
1622239136.159291,19008,0.42323774099349976
1622239144.338777,19040,0.4233279228210449
1622239152.42525,19072,0.4228525161743164
1622239160.527273,19104,0.42370930314064026
1622239168.632453,19136,0.42361921072006226
1622239176.774358,19168,0.4232836365699768
1622239184.9733,19200,0.42296332120895386
1622239193.060148,19232,0.42345961928367615
1622239201.162832,19264,0.4230857491493225
1622239209.30408,19296,0.4222709834575653
1622239217.446973,19328,0.4218357801437378
1622239225.584988,19360,0.4213187098503113
1622239233.708659,19392,0.4214859902858734
1622239249.940836,19456,0.42065635323524475
1622239258.064042,19488,0.4204583466053009
1622239266.207696,19520,0.42080989480018616
1622239274.372376,19552,0.42050984501838684
1622239282.554674,19584,0.4202553331851959
1622239290.688517,19616,0.4199583828449249
1622239307.09168,19680,0.4199902415275574
1622239323.433234,19744,0.4199559986591339
1622239339.689215,19808,0.4197225272655487
1622239347.797355,19840,0.4201984107494354
1622239355.943216,19872,0.4202392101287842
1622239364.016958,19904,0.42045626044273376
1622239372.088684,19936,0.4206085503101349
1622239380.189829,19968,0.4211008548736572
1622239388.399293,20000,0.4211828112602234
1622239396.491511,20032,0.4210532307624817
1622239404.684331,20064,0.42116105556488037
1622239421.009157,20128,0.4211137592792511
1622239429.15879,20160,0.4210185110569
1622239437.328415,20192,0.42070451378822327
1622239445.474851,20224,0.4206428527832031
1622239461.807304,20288,0.42077454924583435
1622239469.942483,20320,0.4208008348941803
1622239478.034041,20352,0.4207898676395416
1622239494.295102,20416,0.4209234416484833
1622239502.417625,20448,0.4210054874420166
1622239510.593717,20480,0.4213644862174988
1622239518.718266,20512,0.42133602499961853
1622239526.866021,20544,0.42134228348731995
1622239535.021739,20576,0.4213596284389496
1622239543.133784,20608,0.42136549949645996
1622239551.241537,20640,0.4213602542877197
1622239559.342218,20672,0.42140933871269226
1622239567.465296,20704,0.42141446471214294
1622239575.581906,20736,0.4215361773967743
1622239583.724325,20768,0.42118293046951294
1622239591.864835,20800,0.4210033416748047
1622239600.020533,20832,0.4209097623825073
1622239608.116547,20864,0.4205435514450073
1622239616.283018,20896,0.4204968810081482
1622239640.73314,20992,0.42018675804138184
1622239648.869701,21024,0.4201454818248749
1622239656.982383,21056,0.42007628083229065
1622239665.134181,21088,0.4201885163784027
1622239673.252158,21120,0.4202047288417816
1622239681.376084,21152,0.42034152150154114
1622239689.477673,21184,0.420319139957428
1622239697.594637,21216,0.4201694428920746
1622239705.727815,21248,0.4199773073196411
1622239713.824248,21280,0.42001262307167053
1622239722.00545,21312,0.420242577791214
1622239730.111759,21344,0.42060908675193787
1622239738.263351,21376,0.420576810836792
1622239746.390102,21408,0.4205969274044037
1622239762.650016,21472,0.42084836959838867
1622239770.821982,21504,0.42086562514305115
1622239778.903812,21536,0.42119133472442627
1622239787.049255,21568,0.42126333713531494
1622239795.154925,21600,0.421260267496109
1622239803.301951,21632,0.42107826471328735
1622239811.458743,21664,0.4209880232810974
1622239819.587885,21696,0.42091524600982666
1622239827.68609,21728,0.4209151268005371
1622239835.764127,21760,0.4208834767341614
1622239843.878564,21792,0.4209851324558258
1622239852.046242,21824,0.4210619330406189
1622239860.17932,21856,0.42119133472442627
1622239868.330427,21888,0.4211890697479248
1622239876.508721,21920,0.421111136674881
1622239884.642336,21952,0.42101186513900757
1622239892.728754,21984,0.4209737181663513
1622239900.868808,22016,0.4209805428981781
1622239908.974671,22048,0.421023964881897
1622239917.120231,22080,0.4209064543247223
1622239925.228804,22112,0.4210582673549652
1622239933.402887,22144,0.4209206998348236
1622239949.675922,22208,0.42084962129592896
1622245303.286511,22272,0.41680192947387695
1622245327.757877,22368,0.42009273171424866
1622245335.912247,22400,0.41772958636283875
1622245344.046523,22432,0.4189026653766632
1622245352.163301,22464,0.41904762387275696
1622245360.289818,22496,0.4202508330345154
1622245368.418829,22528,0.42107945680618286
1622245376.583057,22560,0.41950374841690063
1622245384.728,22592,0.41980722546577454
1622245392.851352,22624,0.42225182056427
1622245400.932797,22656,0.4223727881908417
1622245409.042698,22688,0.4231029152870178
1622245417.161765,22720,0.4247753620147705
1622245425.278878,22752,0.4256909489631653
1622245433.368916,22784,0.4265563488006592
1622245449.602987,22848,0.42549991607666016
1622245457.721281,22880,0.42624524235725403
1622245465.826594,22912,0.42654821276664734
1622245473.948961,22944,0.4268680214881897
1622245482.051243,22976,0.4266088306903839
1622245490.183586,23008,0.42677757143974304
1622245498.311072,23040,0.4265426993370056
1622245506.438227,23072,0.426288366317749
1622245514.564993,23104,0.4260167181491852
1622245522.670966,23136,0.42726248502731323
1622245530.788835,23168,0.426101416349411
1622245538.910144,23200,0.42680615186691284
1622245547.069398,23232,0.42674165964126587
1622245563.333579,23296,0.4269791543483734
1622245571.467156,23328,0.426542192697525
1622245579.579325,23360,0.4262416958808899
1622245587.700629,23392,0.425822377204895
1622245595.820893,23424,0.42669153213500977
1622245612.060153,23488,0.42669492959976196
1622245620.186078,23520,0.4265745282173157
1622245628.286234,23552,0.426436185836792
1622245636.389399,23584,0.42588621377944946
1622245644.483799,23616,0.4254298806190491
1622245652.587495,23648,0.42528262734413147
1622245660.709599,23680,0.42512020468711853
1622245668.810652,23712,0.42579221725463867
1622245676.921601,23744,0.4251275360584259
1622245685.024967,23776,0.4247955083847046
1622245693.138114,23808,0.4246363639831543
1622245701.226725,23840,0.4243469536304474
1622245709.345272,23872,0.4241262674331665
1622245717.460996,23904,0.4237639307975769
1622245733.674929,23968,0.4231879413127899
1622245741.783066,24000,0.42318183183670044
1622245749.897507,24032,0.42314109206199646
1622245758.026491,24064,0.4230332672595978
1622245766.130413,24096,0.4231311082839966
1622245774.244031,24128,0.42294439673423767
1622245782.352512,24160,0.4231543242931366
1622245790.450793,24192,0.4229893386363983
1622245798.585478,24224,0.4227195084095001
1622245814.8042,24288,0.42228132486343384
1622245822.928882,24320,0.4222600758075714
1622245839.144466,24384,0.4222922921180725
1622245847.255724,24416,0.42264503240585327
1622245855.372593,24448,0.42267629504203796
1622245863.511911,24480,0.4230553209781647
1622245871.624461,24512,0.42280498147010803
1622245879.73083,24544,0.42276495695114136
1622245887.877962,24576,0.4224318265914917
1622245895.998068,24608,0.4225430488586426
1622245904.110695,24640,0.42269033193588257
1622245912.22468,24672,0.42252543568611145
1622245920.356345,24704,0.4223521947860718
1622245928.459523,24736,0.4226464331150055
1622245936.549673,24768,0.42240190505981445
1622245944.667451,24800,0.42179739475250244
1622245952.779943,24832,0.42195501923561096
1622245969.001267,24896,0.42222362756729126
1622245977.101086,24928,0.4222310781478882
1622245985.211452,24960,0.4224795699119568
1622245993.367436,24992,0.4225406348705292
1622246001.474325,25024,0.4228247404098511
1622246009.608769,25056,0.42282503843307495
1622246017.713503,25088,0.42289113998413086
