Wall time,Step,Value
1622213567.054434,2720,0.7820117473602295
1622213575.162508,2752,1.0320117473602295
1622213583.337706,2784,0.8757617473602295
1622213591.538477,2816,0.9382617473602295
1622213599.667059,2848,0.7195117473602295
1622213607.756795,2880,0.6882617473602295
1622213615.91193,2912,0.9070117473602295
1622213623.987099,2944,0.8757617473602295
1622213632.063208,2976,0.8445117473602295
1622213640.134759,3008,1.0007617473602295
1622213648.300681,3040,1.0007617473602295
1622213656.437691,3072,0.7507617473602295
1622213664.594405,3104,0.9695117473602295
1622213672.677275,3136,0.8757617473602295
1622213680.757447,3168,0.7820117473602295
1622213688.862499,3200,0.9382617473602295
1622213696.945863,3232,0.8445117473602295
1622213705.110893,3264,0.9070117473602295
1622213713.205331,3296,0.9695117473602295
1622213721.283511,3328,0.9070117473602295
1622213729.412259,3360,0.7195117473602295
1622213737.536436,3392,0.8132617473602295
1622213745.617457,3424,0.6882617473602295
1622213753.770142,3456,0.9382617473602295
1622213761.943721,3488,0.9070117473602295
1622213770.142104,3520,0.8757617473602295
1622213778.281144,3552,0.8132617473602295
1622213786.456886,3584,0.9695117473602295
1622213794.543659,3616,0.7820117473602295
1622213802.660293,3648,0.9070117473602295
1622213810.777484,3680,0.8757617473602295
1622213818.893509,3712,0.8757617473602295
1622213827.00526,3744,0.9382617473602295
1622213835.143798,3776,1.0007617473602295
1622213843.264058,3808,0.8445117473602295
1622213851.358575,3840,0.8445117473602295
1622213859.454347,3872,0.8132617473602295
1622213867.592059,3904,0.9070117473602295
1622213875.686403,3936,0.7507617473602295
1622213883.819725,3968,0.9695117473602295
1622213891.980145,4000,0.9070117473602295
1622213900.128987,4032,0.7820117473602295
1622213908.261294,4064,0.7195117473602295
1622213924.510973,4128,0.8757617473602295
1622213932.589142,4160,0.9382617473602295
1622213940.746447,4192,0.9070117473602295
1622213956.973829,4256,0.9382617473602295
1622213965.144522,4288,0.5945117473602295
1622213973.245371,4320,0.7507617473602295
1622213981.3328,4352,0.9382617473602295
1622213989.40127,4384,0.8445117473602295
1622213997.513689,4416,1.0320117473602295
1622219374.903787,4448,1.1704045534133911
1622219383.048055,4480,0.9382617473602295
1622219391.24416,4512,0.8445117473602295
1622219399.407466,4544,0.8445117473602295
1622219407.579117,4576,1.0320117473602295
1622219415.718899,4608,0.7820117473602295
1622219423.876431,4640,0.8132617473602295
1622219431.961861,4672,0.7820117473602295
1622219448.171867,4736,0.8445117473602295
1622219456.281381,4768,0.8757617473602295
1622219464.404423,4800,0.8132617473602295
1622219472.541349,4832,0.8445117473602295
1622219488.813216,4896,0.9382617473602295
1622219496.948627,4928,0.9382617473602295
1622219505.049702,4960,0.9382617473602295
1622219513.18807,4992,0.8757617473602295
1622219521.350329,5024,0.9382617473602295
1622219529.524493,5056,0.9695117473602295
1622219537.655881,5088,1.0632617473602295
1622219545.743802,5120,0.9070117473602295
1622219553.865657,5152,0.8445117473602295
1622219562.030801,5184,0.8757617473602295
1622219570.156565,5216,0.9695117473602295
1622219578.282976,5248,0.6882617473602295
1622219586.432936,5280,0.7820117473602295
1622219594.541271,5312,0.8132617473602295
1622219602.671798,5344,1.0632617473602295
1622219610.808219,5376,0.9382617473602295
1622219618.942601,5408,0.7820117473602295
1622219635.261987,5472,1.0007617473602295
1622219643.353461,5504,0.8757617473602295
1622219651.501859,5536,0.9695117473602295
1622219667.772503,5600,0.9382617473602295
1622219675.988368,5632,0.9382617473602295
1622219684.114585,5664,0.9695117473602295
1622219692.231421,5696,0.9070117473602295
1622219708.474202,5760,0.8757617473602295
1622219716.598069,5792,0.7507617473602295
1622219724.716753,5824,1.0007617473602295
1622219732.891063,5856,0.8132617473602295
1622219741.022177,5888,0.9695117473602295
1622219749.133762,5920,0.8757617473602295
1622219757.282139,5952,0.8757617473602295
1622219765.456308,5984,0.9070117473602295
1622219773.68066,6016,0.8757617473602295
1622219781.850637,6048,0.8445117473602295
1622219790.042779,6080,0.8757617473602295
1622219798.173007,6112,0.9070117473602295
1622219822.581117,6208,0.9070117473602295
1622219855.186333,6336,0.9382617473602295
1622219863.279999,6368,0.7195117473602295
1622219871.405744,6400,1.0007617473602295
1622219879.526355,6432,1.0007617473602295
1622219887.694408,6464,0.9382617473602295
1622219895.844032,6496,0.8757617473602295
1622219912.119316,6560,0.8757617473602295
1622219920.350691,6592,0.9382617473602295
1622219928.45782,6624,0.9382617473602295
1622219936.586788,6656,0.8445117473602295
1622219944.771003,6688,0.8445117473602295
1622219961.016489,6752,1.0007617473602295
1622219969.157984,6784,0.9070117473602295
1622219977.285009,6816,0.7820117473602295
1622219985.4194,6848,0.9382617473602295
1622219993.525312,6880,0.9695117473602295
1622220001.695849,6912,1.1257617473602295
1622220009.855694,6944,1.0320117473602295
1622220017.96704,6976,0.8445117473602295
1622220026.079647,7008,1.1257617473602295
1622220034.189526,7040,1.0632617473602295
1622220042.368734,7072,0.9070117473602295
1622220050.456448,7104,0.9070117473602295
1622220058.624235,7136,0.6882617473602295
1622220074.843993,7200,0.9382617473602295
1622220082.994071,7232,0.9070117473602295
1622220091.106694,7264,0.9382617473602295
1622220099.25534,7296,1.0320117473602295
1622220107.419053,7328,0.7507617473602295
1622220115.611943,7360,0.7820117473602295
1622220123.772231,7392,0.9695117473602295
1622220132.035675,7424,0.9070117473602295
1622220140.196919,7456,0.9382617473602295
1622220148.334995,7488,0.8445117473602295
1622220156.46793,7520,0.7507617473602295
1622220172.683616,7584,0.9695117473602295
1622220180.843028,7616,1.0007617473602295
1622220189.039196,7648,0.8132617473602295
1622220197.170912,7680,0.7507617473602295
1622220205.266403,7712,1.0007617473602295
1622220213.371486,7744,0.9070117473602295
1622220221.501758,7776,0.7820117473602295
1622220229.591596,7808,0.8445117473602295
1622220237.717508,7840,0.8132617473602295
1622220245.830489,7872,0.8445117473602295
1622220253.971655,7904,0.8132617473602295
1622220262.083496,7936,0.7195117473602295
1622220270.179377,7968,0.7820117473602295
1622220278.286512,8000,0.8757617473602295
1622220286.425444,8032,0.7507617473602295
1622220294.535498,8064,1.0007617473602295
1622220302.711851,8096,0.9070117473602295
1622220310.904988,8128,0.8132617473602295
1622220318.991776,8160,0.7820117473602295
1622220327.141473,8192,0.8445117473602295
1622220343.358479,8256,1.0320117473602295
1622220351.473012,8288,0.8757617473602295
1622220359.621539,8320,1.0632617473602295
1622220367.737666,8352,0.8757617473602295
1622220383.999059,8416,0.9070117473602295
1622220392.106325,8448,0.7820117473602295
1622220400.286286,8480,0.9382617473602295
1622220416.527463,8544,0.9695117473602295
1622220424.663909,8576,0.8445117473602295
1622220432.843191,8608,0.8757617473602295
1622220449.076567,8672,0.9695117473602295
1622220457.228741,8704,0.9070117473602295
1622220465.325156,8736,0.8757617473602295
1622220473.518805,8768,0.7507617473602295
1622220481.705613,8800,0.8132617473602295
1622220489.828731,8832,0.8132617473602295
1622220497.954198,8864,0.7820117473602295
1622225863.914811,8896,0.7820117473602295
1622225871.883361,8928,0.9382617473602295
1622225880.075803,8960,1.0007617473602295
1622225888.305896,8992,0.8132617473602295
1622225896.526209,9024,0.9695117473602295
1622225904.748443,9056,1.0007617473602295
1622225912.912176,9088,0.8132617473602295
1622225921.035558,9120,0.9695117473602295
1622225937.409896,9184,0.8445117473602295
1622225953.737512,9248,0.9382617473602295
1622225970.108412,9312,1.0320117473602295
1622225978.237482,9344,0.9070117473602295
1622225986.339513,9376,0.9695117473602295
1622225994.606306,9408,0.9695117473602295
1622226002.734241,9440,1.0320117473602295
1622226010.810261,9472,0.7820117473602295
1622226018.910927,9504,0.9382617473602295
1622226027.14152,9536,0.8132617473602295
1622226035.258827,9568,0.9070117473602295
1622226043.360285,9600,0.7820117473602295
1622226051.491924,9632,0.6570117473602295
1622226059.711655,9664,0.9070117473602295
1622226067.809556,9696,0.9382617473602295
1622226075.949744,9728,0.9695117473602295
1622226100.391778,9824,0.9382617473602295
1622226108.552913,9856,0.7820117473602295
1622226116.663952,9888,0.7820117473602295
1622226124.910326,9920,0.9695117473602295
1622226133.053748,9952,0.7507617473602295
1622226149.326543,10016,0.8757617473602295
1622226157.537702,10048,0.8757617473602295
1622226165.664716,10080,0.9695117473602295
1622226173.746074,10112,0.8445117473602295
1622226181.878563,10144,1.0007617473602295
1622226190.08972,10176,0.7820117473602295
1622226198.226909,10208,0.9070117473602295
1622226206.332901,10240,0.8445117473602295
1622226214.405124,10272,0.8757617473602295
1622226222.623359,10304,1.0007617473602295
1622226230.721874,10336,0.9070117473602295
1622226238.84792,10368,0.9695117473602295
1622226246.955328,10400,0.8445117473602295
1622226255.182327,10432,0.9070117473602295
1622226263.299265,10464,1.0320117473602295
1622226271.443508,10496,0.7507617473602295
1622226279.612997,10528,0.9070117473602295
1622226287.882276,10560,1.0007617473602295
1622226296.036828,10592,1.0320117473602295
1622226312.292217,10656,0.7507617473602295
1622226320.560215,10688,0.8132617473602295
1622226328.700772,10720,0.7820117473602295
1622226336.799553,10752,0.7820117473602295
1622226344.875149,10784,0.8132617473602295
1622226353.058619,10816,0.8757617473602295
1622226361.210454,10848,0.8757617473602295
1622226369.32758,10880,0.9695117473602295
1622226377.437289,10912,0.8132617473602295
1622226385.677056,10944,0.9382617473602295
1622226393.865047,10976,0.9382617473602295
1622226401.997565,11008,0.9695117473602295
1622226410.134339,11040,0.9382617473602295
1622226418.332633,11072,0.7195117473602295
1622226426.416676,11104,0.9070117473602295
1622226434.521276,11136,0.9070117473602295
1622226442.575282,11168,0.9070117473602295
1622226450.768176,11200,0.8757617473602295
1622226458.896889,11232,0.9070117473602295
1622226466.972217,11264,0.9070117473602295
1622226475.078691,11296,0.9695117473602295
1622226483.308342,11328,0.7820117473602295
1622226491.396557,11360,1.0007617473602295
1622226499.528472,11392,0.9382617473602295
1622226507.63754,11424,0.8757617473602295
1622226515.87009,11456,1.0007617473602295
1622226524.015651,11488,0.8757617473602295
1622226532.161448,11520,0.9070117473602295
1622226540.250957,11552,0.9070117473602295
1622226548.571092,11584,0.8132617473602295
1622226556.721008,11616,1.0320117473602295
1622226564.853732,11648,0.8445117473602295
1622226572.942785,11680,0.9070117473602295
1622226581.166263,11712,0.8757617473602295
1622226589.304065,11744,1.0632617473602295
1622226597.439791,11776,1.0320117473602295
1622226613.825686,11840,0.7820117473602295
1622226622.001548,11872,0.9070117473602295
1622226630.133033,11904,0.9070117473602295
1622226638.244187,11936,0.9070117473602295
1622226646.514928,11968,0.9695117473602295
1622226654.629791,12000,0.9382617473602295
1622226662.845017,12032,1.0007617473602295
1622226671.027062,12064,0.7507617473602295
1622226679.304251,12096,0.9695117473602295
1622226687.459694,12128,1.0320117473602295
1622226695.641346,12160,0.7195117473602295
1622226703.779973,12192,0.9382617473602295
1622226712.116195,12224,0.9695117473602295
1622226728.418149,12288,1.0632617473602295
1622226736.53029,12320,1.0007617473602295
1622226744.742138,12352,0.9695117473602295
1622226752.902205,12384,1.0320117473602295
1622226761.044103,12416,1.0632617473602295
1622226769.165689,12448,1.0632617473602295
1622226777.428622,12480,0.7820117473602295
1622226785.579,12512,0.9382617473602295
1622226793.704321,12544,0.8445117473602295
1622226801.798178,12576,0.9070117473602295
1622226818.13364,12640,0.9070117473602295
1622226826.2925,12672,0.8757617473602295
1622226834.456273,12704,0.8757617473602295
1622226842.7163,12736,0.8757617473602295
1622226850.842944,12768,0.8757617473602295
1622226867.148747,12832,1.0632617473602295
1622226875.398241,12864,0.9695117473602295
1622226883.562338,12896,0.8132617473602295
1622226891.708702,12928,1.0007617473602295
1622226899.930439,12960,0.9382617473602295
1622226908.247926,12992,0.9382617473602295
1622226924.491877,13056,0.8132617473602295
1622226940.830255,13120,0.8757617473602295
1622226949.030506,13152,0.9695117473602295
1622226957.16585,13184,1.0320117473602295
1622226973.630557,13248,0.7507617473602295
1622226981.736413,13280,0.9382617473602295
1622226989.923294,13312,0.9695117473602295
1622232358.561517,13376,0.9382617473602295
1622232366.691723,13408,0.8132617473602295
1622232374.892106,13440,0.8132617473602295
1622232383.058419,13472,0.9695117473602295
1622232391.179496,13504,0.9695117473602295
1622232399.316778,13536,0.8132617473602295
1622232407.514996,13568,0.8445117473602295
1622232415.659037,13600,1.0007617473602295
1622232423.796263,13632,0.7820117473602295
1622232440.022202,13696,0.9070117473602295
1622232448.098575,13728,0.9695117473602295
1622232456.223325,13760,0.8445117473602295
1622232472.393761,13824,0.9695117473602295
1622232488.660098,13888,0.9382617473602295
1622232496.781208,13920,0.8757617473602295
1622232504.947579,13952,0.8445117473602295
1622232513.06969,13984,0.7820117473602295
1622232521.143239,14016,0.9070117473602295
1622232529.329918,14048,0.9695117473602295
1622232537.496357,14080,0.9382617473602295
1622232545.602786,14112,0.9070117473602295
1622232553.722814,14144,0.9382617473602295
1622232569.876882,14208,1.0007617473602295
1622232578.002408,14240,1.0007617473602295
1622232586.153168,14272,0.8132617473602295
1622232594.248101,14304,0.9382617473602295
1622232602.365555,14336,1.0007617473602295
1622232610.506603,14368,0.8445117473602295
1622232618.634886,14400,0.9382617473602295
1622232626.735243,14432,1.0632617473602295
1622232634.828741,14464,1.0007617473602295
1622232642.980544,14496,0.8445117473602295
1622232651.09274,14528,0.9070117473602295
1622232659.364878,14560,0.9382617473602295
1622232667.47546,14592,0.8445117473602295
1622232675.586668,14624,0.8445117473602295
1622232683.71504,14656,0.9382617473602295
1622232691.877095,14688,0.9382617473602295
1622232700.03551,14720,0.8445117473602295
1622232708.209156,14752,0.9382617473602295
1622232716.336931,14784,0.9382617473602295
1622232724.508222,14816,0.9695117473602295
1622232732.657359,14848,0.8757617473602295
1622232740.846122,14880,0.8757617473602295
1622232748.936493,14912,0.7820117473602295
1622232757.140814,14944,0.8757617473602295
1622232765.266516,14976,0.7820117473602295
1622232773.362078,15008,0.8445117473602295
1622232781.440201,15040,0.7507617473602295
1622232789.527453,15072,0.8445117473602295
1622232797.627993,15104,0.7507617473602295
1622232805.708229,15136,0.9382617473602295
1622232813.81622,15168,0.8132617473602295
1622232821.941379,15200,1.0320117473602295
1622232838.225229,15264,1.0632617473602295
1622232846.348675,15296,0.7507617473602295
1622232854.613206,15328,0.8757617473602295
1622232870.859715,15392,0.9070117473602295
1622232879.004246,15424,0.7820117473602295
1622232887.148754,15456,0.9382617473602295
1622232895.279618,15488,0.9695117473602295
1622232903.445012,15520,0.9070117473602295
1622232911.651413,15552,0.9070117473602295
1622232919.747453,15584,1.0320117473602295
1622232927.927377,15616,0.9070117473602295
1622232936.117745,15648,0.9070117473602295
1622232944.324668,15680,0.9382617473602295
1622232952.444958,15712,0.7195117473602295
1622232960.592709,15744,0.8445117473602295
1622232968.866295,15776,0.8757617473602295
1622232985.190446,15840,0.7820117473602295
1622232993.32375,15872,0.9695117473602295
1622233001.523559,15904,0.8445117473602295
1622233017.810039,15968,0.8757617473602295
1622233025.908009,16000,0.9070117473602295
1622233042.126427,16064,1.0320117473602295
1622233050.243936,16096,0.7820117473602295
1622233058.361853,16128,0.9070117473602295
1622233066.468507,16160,0.8445117473602295
1622233074.63664,16192,1.0007617473602295
1622233082.786704,16224,0.8132617473602295
1622233090.895162,16256,0.9070117473602295
1622233099.043609,16288,0.9382617473602295
1622233107.188044,16320,0.8757617473602295
1622233115.305767,16352,0.9382617473602295
1622233123.465337,16384,0.9070117473602295
1622233139.777643,16448,0.8445117473602295
1622233147.934908,16480,1.0007617473602295
1622233156.04362,16512,0.9070117473602295
1622233164.156969,16544,0.8445117473602295
1622233172.252156,16576,0.9070117473602295
1622233180.458357,16608,0.9382617473602295
1622233188.611337,16640,0.7820117473602295
1622233204.87413,16704,1.0007617473602295
1622233212.978727,16736,1.0007617473602295
1622233221.087763,16768,0.9382617473602295
1622233229.211999,16800,0.7507617473602295
1622233269.824877,16960,1.0632617473602295
1622233277.918283,16992,0.8757617473602295
1622233294.152094,17056,0.9382617473602295
1622233302.319017,17088,0.9695117473602295
1622233310.448227,17120,0.8132617473602295
1622233318.604742,17152,0.9070117473602295
1622233326.749396,17184,0.9695117473602295
1622233334.894386,17216,0.8757617473602295
1622233343.017885,17248,0.7507617473602295
1622233351.078416,17280,0.9382617473602295
1622233359.192546,17312,0.9695117473602295
1622233367.342995,17344,0.8445117473602295
1622233375.448948,17376,0.6882617473602295
1622233383.60175,17408,0.8445117473602295
1622233391.710732,17440,0.9695117473602295
1622233399.858495,17472,0.8445117473602295
1622233407.975557,17504,0.8132617473602295
1622233416.099927,17536,0.9695117473602295
1622233424.217993,17568,0.8757617473602295
1622233440.388366,17632,0.9382617473602295
1622233448.526136,17664,0.9695117473602295
1622233456.640604,17696,0.9382617473602295
1622233472.875353,17760,0.9695117473602295
1622238827.45163,17792,0.7195117473602295
1622238835.42458,17824,0.8757617473602295
1622238843.609793,17856,0.7507617473602295
1622238851.751815,17888,0.8757617473602295
1622238859.890934,17920,0.8132617473602295
1622238868.06716,17952,0.9695117473602295
1622238876.261334,17984,1.0007617473602295
1622238884.41369,18016,0.8757617473602295
1622238892.501227,18048,1.0007617473602295
1622238900.619498,18080,0.8445117473602295
1622238908.756363,18112,0.6882617473602295
1622238916.878262,18144,1.0320117473602295
1622238925.033023,18176,0.8445117473602295
1622238933.160074,18208,0.8132617473602295
1622238941.238378,18240,0.8445117473602295
1622238949.308688,18272,0.8132617473602295
1622238957.477767,18304,1.0007617473602295
1622238965.586666,18336,0.8445117473602295
1622238973.726309,18368,0.9382617473602295
1622238990.078522,18432,0.9695117473602295
1622238998.169362,18464,0.8132617473602295
1622239006.275275,18496,0.8132617473602295
1622239014.355874,18528,0.6570117473602295
1622239022.457717,18560,0.9070117473602295
1622239030.554814,18592,0.8757617473602295
1622239038.667317,18624,0.9070117473602295
1622239046.792911,18656,0.8445117473602295
1622239054.877713,18688,0.8132617473602295
1622239062.973936,18720,0.9382617473602295
1622239071.156779,18752,0.9695117473602295
1622239079.27223,18784,0.7820117473602295
1622239087.416618,18816,1.0632617473602295
1622239095.499301,18848,0.8445117473602295
1622239111.644803,18912,0.9382617473602295
1622239119.830457,18944,1.0007617473602295
1622239127.978248,18976,0.7195117473602295
1622239136.159769,19008,0.8445117473602295
1622239144.339258,19040,0.9070117473602295
1622239152.425712,19072,0.8132617473602295
1622239160.527746,19104,0.7195117473602295
1622239168.632954,19136,0.9070117473602295
1622239176.774883,19168,0.8445117473602295
1622239184.973777,19200,0.7507617473602295
1622239193.060603,19232,0.7195117473602295
1622239201.163314,19264,0.9070117473602295
1622239209.304533,19296,1.0320117473602295
1622239217.44744,19328,0.9382617473602295
1622239225.585492,19360,0.7507617473602295
1622239233.709152,19392,0.8132617473602295
1622239249.941339,19456,1.0632617473602295
1622239258.064526,19488,1.0320117473602295
1622239266.208165,19520,0.8757617473602295
1622239274.372861,19552,1.0007617473602295
1622239282.555164,19584,0.8757617473602295
1622239290.689002,19616,0.8132617473602295
1622239307.0922,19680,1.0320117473602295
1622239323.433703,19744,0.9695117473602295
1622239339.689693,19808,0.9695117473602295
1622239347.797838,19840,0.9070117473602295
1622239355.943717,19872,0.8445117473602295
1622239364.017466,19904,0.8757617473602295
1622239372.089191,19936,0.6570117473602295
1622239380.190339,19968,0.8757617473602295
1622239388.399762,20000,0.8445117473602295
1622239396.492022,20032,0.8132617473602295
1622239404.684816,20064,1.0007617473602295
1622239421.009617,20128,0.6570117473602295
1622239429.159261,20160,0.9382617473602295
1622239437.328894,20192,0.8132617473602295
1622239445.475339,20224,0.9070117473602295
1622239461.807789,20288,0.9695117473602295
1622239469.942941,20320,0.8757617473602295
1622239478.034519,20352,0.8132617473602295
1622239494.295579,20416,0.8445117473602295
1622239502.418119,20448,0.9070117473602295
1622239510.594211,20480,0.9382617473602295
1622239518.718761,20512,0.7820117473602295
1622239526.866515,20544,0.8445117473602295
1622239535.022224,20576,1.1570117473602295
1622239543.134303,20608,0.8132617473602295
1622239551.242021,20640,0.9382617473602295
1622239559.342715,20672,0.8757617473602295
1622239567.465803,20704,0.9382617473602295
1622239575.582381,20736,0.8757617473602295
1622239583.724789,20768,0.9695117473602295
1622239591.865342,20800,0.8132617473602295
1622239600.021071,20832,0.8757617473602295
1622239608.11701,20864,0.9382617473602295
1622239616.283501,20896,0.8757617473602295
1622239640.733609,20992,1.0632617473602295
1622239648.870213,21024,1.0320117473602295
1622239656.982868,21056,0.9070117473602295
1622239665.134646,21088,0.7820117473602295
1622239673.252652,21120,1.0007617473602295
1622239681.376539,21152,0.8757617473602295
1622239689.478133,21184,0.9070117473602295
1622239697.595105,21216,0.7507617473602295
1622239705.728333,21248,0.9695117473602295
1622239713.824759,21280,0.7820117473602295
1622239722.005934,21312,0.9070117473602295
1622239730.112256,21344,0.8445117473602295
1622239738.263826,21376,0.7820117473602295
1622239746.390612,21408,0.8757617473602295
1622239762.650571,21472,0.8445117473602295
1622239770.822472,21504,1.0320117473602295
1622239778.904265,21536,0.8445117473602295
1622239787.049739,21568,0.9070117473602295
1622239795.15541,21600,0.8132617473602295
1622239803.302443,21632,1.0320117473602295
1622239811.459244,21664,0.8132617473602295
1622239819.588351,21696,0.9070117473602295
1622239827.686601,21728,0.7820117473602295
1622239835.764598,21760,0.8132617473602295
1622239843.87903,21792,0.9070117473602295
1622239852.046709,21824,0.9070117473602295
1622239860.179792,21856,0.8445117473602295
1622239868.33092,21888,0.9382617473602295
1622239876.509218,21920,1.0320117473602295
1622239884.64284,21952,0.9695117473602295
1622239892.729258,21984,0.9382617473602295
1622239900.869297,22016,0.9382617473602295
1622239908.975152,22048,1.0632617473602295
1622239917.12078,22080,0.8757617473602295
1622239925.229297,22112,0.7820117473602295
1622239933.403373,22144,0.9382617473602295
1622239949.676428,22208,0.9382617473602295
1622245303.28702,22272,0.9695117473602295
1622245327.758387,22368,0.8132617473602295
1622245335.91271,22400,0.9070117473602295
1622245344.047005,22432,1.0007617473602295
1622245352.163768,22464,0.8757617473602295
1622245360.290312,22496,0.9070117473602295
1622245368.4193,22528,1.0007617473602295
1622245376.583583,22560,0.8757617473602295
1622245384.72851,22592,0.8132617473602295
1622245392.851876,22624,0.9070117473602295
1622245400.933261,22656,0.8445117473602295
1622245409.043181,22688,0.8445117473602295
1622245417.162229,22720,0.8445117473602295
1622245425.279345,22752,0.9070117473602295
1622245433.369403,22784,0.9695117473602295
1622245449.603479,22848,0.9382617473602295
1622245457.721742,22880,0.8132617473602295
1622245465.827101,22912,0.7507617473602295
1622245473.949433,22944,0.9695117473602295
1622245482.051746,22976,0.7820117473602295
1622245490.184071,23008,0.8757617473602295
1622245498.311535,23040,0.7820117473602295
1622245506.438712,23072,0.9070117473602295
1622245514.565472,23104,0.8757617473602295
1622245522.671479,23136,0.7820117473602295
1622245530.789334,23168,0.8757617473602295
1622245538.910614,23200,0.7195117473602295
1622245547.069898,23232,0.6882617473602295
1622245563.334045,23296,0.9382617473602295
1622245571.467664,23328,0.8445117473602295
1622245579.579838,23360,0.8445117473602295
1622245587.701083,23392,0.9382617473602295
1622245595.821378,23424,0.8445117473602295
1622245612.060631,23488,0.7820117473602295
1622245620.186585,23520,1.0632617473602295
1622245628.286734,23552,0.8132617473602295
1622245636.38986,23584,0.8445117473602295
1622245644.484249,23616,1.0320117473602295
1622245652.587967,23648,0.9382617473602295
1622245660.710098,23680,1.0945117473602295
1622245668.811112,23712,0.7820117473602295
1622245676.922066,23744,0.9695117473602295
1622245685.025448,23776,0.8757617473602295
1622245693.138603,23808,0.8757617473602295
1622245701.227217,23840,0.9382617473602295
1622245709.345739,23872,0.9695117473602295
1622245717.461504,23904,0.9695117473602295
1622245733.675397,23968,1.0320117473602295
1622245741.783581,24000,1.0320117473602295
1622245749.898001,24032,0.9695117473602295
1622245758.026964,24064,0.9382617473602295
1622245766.130901,24096,0.7507617473602295
1622245774.244525,24128,0.9070117473602295
1622245782.352977,24160,0.8445117473602295
1622245790.451265,24192,0.8132617473602295
1622245798.585937,24224,1.0632617473602295
1622245814.804691,24288,0.8757617473602295
1622245822.929374,24320,0.9070117473602295
1622245839.144931,24384,0.9382617473602295
1622245847.25619,24416,0.8132617473602295
1622245855.373074,24448,0.8445117473602295
1622245863.512405,24480,0.8132617473602295
1622245871.62493,24512,0.7507617473602295
1622245879.731339,24544,0.8757617473602295
1622245887.878485,24576,1.0945117473602295
1622245895.998565,24608,0.8757617473602295
1622245904.111164,24640,0.7195117473602295
1622245912.225144,24672,0.9695117473602295
1622245920.356801,24704,0.7195117473602295
1622245928.459987,24736,0.8132617473602295
1622245936.550134,24768,0.7820117473602295
1622245944.667915,24800,0.9070117473602295
1622245952.780432,24832,0.7820117473602295
1622245969.001735,24896,0.9070117473602295
1622245977.101592,24928,0.9382617473602295
1622245985.211959,24960,0.6882617473602295
1622245993.367934,24992,0.9070117473602295
